launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
92.69999694824219,49.0,23.439711753061253,2,1,0.9929341324046007
75.0999984741211,36.0,14.806570173497837,2,1,0.9329058376706866
101.4000015258789,34.0,-24.86112095393048,2,0,0.29426491289493006
108.30000305175781,-3.0,-23.63125277868353,0,0,0.5447958507836524
38.70000076293945,29.0,-12.626651506898986,0,1,0.7627229643802715
104.19999694824219,4.0,1.7657745768504376,0,0,0.22177801050007998
63.599998474121094,-30.0,-4.009659900177037,0,1,0.9125498881715803
99.30000305175781,-2.0,21.218027232500013,0,0,0.7462419494793876
98.4000015258789,-2.0,-19.58596379151785,0,1,0.7941839824637202
95.9000015258789,51.0,20.191305294834045,2,1,0.9844607953070474
102.0,-10.0,-15.624052040747825,0,1,0.8568253919552385
74.5,67.0,-43.166883616893884,3,1,0.9907935627673283
97.5999984741211,14.0,-1.3025758425714307,1,0,0.22984444393963258
97.5999984741211,1.0,4.078135161931542,0,1,0.36016475538589654
99.19999694824219,-14.0,17.434869155543435,0,1,0.8260778232319025
98.5,5.0,-23.01062905007787,0,0,0.4918352392076285
89.30000305175781,71.0,-65.00856808893016,3,1,0.9984040896378339
76.5999984741211,-30.0,-30.945366972837927,0,1,0.9130031751775844
94.19999694824219,4.0,40.275283221307724,0,0,0.533858218300262
36.900001525878906,83.0,112.35800005724178,3,1,0.99552033692636
77.5999984741211,12.0,-39.970561244680226,1,1,0.40078316114718565
88.4000015258789,23.0,-23.60959228864144,1,1,0.8361817329507026
102.0999984741211,15.0,-3.437584245232348,1,1,0.48180952961423135
108.19999694824219,19.0,26.789095310939565,1,0,0.2670062965507047
99.19999694824219,25.0,32.34617987350341,2,1,0.33861378680222803
69.19999694824219,35.0,30.62630137842721,2,1,0.342912180545432
99.5999984741211,-13.0,16.44520731458133,0,1,0.8206147692708229
70.0999984741211,19.0,-11.641931544681004,1,0,0.1761654264682404
96.0,-26.0,-10.361546876766571,0,1,0.887614524207328
103.9000015258789,23.0,-10.008426387728457,2,0,0.14317785214435794
90.30000305175781,48.0,-12.184192758836739,2,1,0.9928258845908583
93.30000305175781,14.0,-25.085479142586003,1,0,0.15067645340717872
103.0,-24.0,42.862164038131276,0,1,0.8510700734421465
103.80000305175781,18.0,0.8872203076196117,1,1,0.6028468286840594
103.19999694824219,-13.0,27.36924441525933,0,1,0.8268363210152531
74.5999984741211,6.0,-17.542048585680327,0,1,0.7852669277871634
100.0,10.0,40.02237548674081,1,0,0.15815433392628647
69.5999984741211,78.0,67.08717228240981,3,1,0.9973032823485486
79.0,36.0,-35.92827148484522,2,1,0.9529030965341087
93.0999984741211,-34.0,28.757771343255286,0,1,0.9025496460545558
74.30000305175781,-2.0,-15.159834343983325,0,1,0.8987662731441491
110.0,0.0,48.84778486544132,0,1,0.5290352002927523
100.69999694824219,21.0,-15.657277000623525,1,0,0.3816063871034743
101.19999694824219,33.0,-23.775723518173464,2,0,0.25395257953410294
101.69999694824219,21.0,-27.462417965580453,1,1,0.4970136762830571
99.5,3.0,-22.504868123789443,0,0,0.516672434994239
102.80000305175781,56.0,8.117758019245644,2,1,0.9818050412174995
100.19999694824219,23.0,19.010733197346713,1,0,0.2944040026076161
92.80000305175781,9.0,-35.96635984960141,0,0,0.46978496328724306
86.30000305175781,35.0,34.7469282431321,2,1,0.9834619961389376
105.5,24.0,-37.98393970539533,2,0,0.014783427881683625
105.9000015258789,6.0,42.50949279088058,1,1,0.4154009246167464
99.69999694824219,22.0,-30.62791992606336,1,1,0.5390624647138111
45.5,-41.0,-42.14965546650933,0,0,0.606092302288249
74.80000305175781,-21.0,-6.142312575738931,0,1,0.9104778444079844
87.5999984741211,7.0,49.507418892459874,0,0,0.5641253077389509
91.80000305175781,29.0,-19.974069389790035,2,1,0.932592240109595
72.5999984741211,-46.0,16.809281228912152,0,1,0.9151460949364223
77.9000015258789,36.0,-40.468068397253745,2,1,0.9265467478145272
98.30000305175781,32.0,6.126849494427858,2,1,0.9252310965906082
93.9000015258789,20.0,-31.649132377990064,1,1,0.7104604231277966
65.69999694824219,45.0,-10.648509507275893,2,1,0.5498764225541174
65.0,35.0,10.880341582866242,2,0,0.2060826363349882
91.69999694824219,38.0,6.66599288068868,2,1,0.9902685650105051
76.5,16.0,33.73846869042083,1,0,0.1833615641295911
98.9000015258789,24.0,7.421862377757347,2,1,0.7698269195854529
91.69999694824219,-5.0,18.66345003594451,0,1,0.8175544501139337
102.19999694824219,9.0,45.435979493322336,1,1,0.2566036750957929
100.0999984741211,8.0,23.17962289239281,1,1,0.4279269817869555
86.9000015258789,5.0,1.4684649733230828,0,0,0.38926580823745927
77.30000305175781,-43.0,50.04120059063732,0,1,0.941657354636961
75.80000305175781,49.0,-29.850395518944556,2,1,0.9436229127223767
85.19999694824219,52.0,-27.641446058387903,2,1,0.9892657750208299
106.5999984741211,3.0,-25.431313947107196,0,1,0.3338605434526688
99.0999984741211,11.0,-16.740909626720295,1,0,0.17884280401425215
92.0,16.0,29.123771836058125,1,0,0.30033348893880385
29.299999237060547,59.0,43.211761676531594,0,1,0.8734969156939068
113.69999694824219,26.0,16.678153619495966,2,0,0.009274227222138946
68.30000305175781,-9.0,25.573716526575286,0,1,0.9316438346179549
94.9000015258789,4.0,-17.283830597781378,0,1,0.6486637801387423
102.19999694824219,7.0,-43.42730222396372,0,0,0.20048914287352626
92.5999984741211,-35.0,-30.295174264137653,0,1,0.8501590588000643
84.5,-35.0,-9.73550826384208,0,1,0.9238632948224453
104.9000015258789,-9.0,-5.2693429338178674,0,0,0.39312283027461253
78.4000015258789,20.0,34.82092852790431,1,0,0.17266589921854134
90.9000015258789,8.0,8.07217676573453,0,1,0.4544015492613706
60.79999923706055,38.0,-32.10185671961345,3,1,0.7426130055283731
70.5999984741211,-5.0,-31.16008544097181,0,1,0.8546715560997371
75.69999694824219,49.0,8.880206162234694,3,1,0.9515599893318611
86.5,-20.0,35.50040572418571,0,1,0.8762552543273895
80.4000015258789,67.0,56.87125043087838,3,1,0.9976675025479715
97.0999984741211,-1.0,-3.197462200543867,0,0,0.32135239260928183
94.5999984741211,30.0,17.03270582696015,2,1,0.8709853857364078
94.0,1.0,-7.895074272678695,0,0,0.5754377053856462
79.69999694824219,84.0,-172.0170988885884,3,1,0.9987463382553113
107.5999984741211,17.0,1.9538603589087633,1,0,0.5674886131105608
93.19999694824219,15.0,-22.69743799032858,1,0,0.18226106115513926
84.4000015258789,66.0,33.85463459082606,3,1,0.9928438762452987
104.0999984741211,19.0,-33.93723988765198,1,0,0.32639811464598223
108.9000015258789,23.0,-35.221047375592974,2,0,0.013943612352840914
103.9000015258789,-8.0,7.585041547970224,0,0,0.5794682126850055
85.0,23.0,-41.92100388517632,1,1,0.2929095954430767
100.30000305175781,11.0,-32.37312168460544,1,0,0.09979294739574392
89.4000015258789,50.0,31.0257332696073,2,1,0.9926255937458298
94.4000015258789,19.0,-29.081353013932095,1,1,0.6596773399227986
96.0,23.0,-27.16289508052279,1,1,0.7382411611001027
102.0,48.0,-14.098992110558354,2,1,0.9696464987083024
93.30000305175781,38.0,-17.357131619266784,2,1,0.9799482375146336
85.0999984741211,36.0,33.23396360929578,2,1,0.9862189407843253
84.19999694824219,-41.0,-6.615736517660716,0,1,0.8602000602742714
111.0,-6.0,27.24915783238972,0,1,0.6911122174292855
95.0999984741211,12.0,-48.00549926944508,1,0,0.04150367869024751
88.0999984741211,27.0,19.506985504326806,2,1,0.9455192691915228
95.69999694824219,18.0,13.998317134479263,1,1,0.485155963865413
74.5,-13.0,-31.010414162782464,0,1,0.8793183021085269
99.69999694824219,32.0,-43.94133321866263,2,0,0.037817876163489604
60.79999923706055,-54.0,66.27353351978113,0,1,0.88804360839305
102.0,-15.0,-21.128868908081646,0,1,0.8529036795992615
106.0999984741211,10.0,-22.199557704047777,1,0,0.1421437723528295
98.0,21.0,41.202935931530114,1,1,0.3392763977605298
90.4000015258789,-7.0,-30.07051785723978,0,1,0.638594157204807
75.69999694824219,-56.0,-35.93437645935383,0,0,0.6122531798563876
92.19999694824219,42.0,42.005351930868734,2,1,0.9657318296777373
73.5,26.0,-42.23444279595246,1,0,0.06688926907486752
91.19999694824219,-4.0,25.7023145486151,0,0,0.8048829116955595
93.80000305175781,9.0,33.25186433983372,1,0,0.3456311884722628
103.0,7.0,-20.9727588183668,1,1,0.4056201561746033
91.19999694824219,59.0,57.39102657241281,3,1,0.9958329699009105
95.19999694824219,-28.0,-37.00576876669997,0,1,0.8916150419770345
108.9000015258789,-2.0,15.869147433494767,0,1,0.6421582995892526
75.0999984741211,14.0,-8.074924886300755,0,0,0.483742773794878
77.0999984741211,4.0,-39.50914046050702,1,0,0.7248336274112345
91.9000015258789,49.0,-46.07707945517342,2,1,0.9557670062033541
83.4000015258789,-29.0,49.069385221740205,0,1,0.9492137608390775
87.0,-19.0,43.0721582970723,0,1,0.917336813314211
75.0999984741211,34.0,-34.603078629581894,2,1,0.8979276245811927
92.69999694824219,48.0,8.965395310566572,2,1,0.9934350954408053
87.0,61.0,-61.28387514676337,2,1,0.991290821037111
96.80000305175781,41.0,20.783981782609057,2,1,0.9688673369359747
101.5,17.0,-12.003439850484575,1,1,0.39592753829029903
91.5,47.0,-10.285822227616588,2,1,0.9926437770716737
93.5999984741211,19.0,21.028783152523275,1,1,0.6331465377021246
77.30000305175781,-11.0,7.078198909902295,0,1,0.8931902187758276
87.80000305175781,56.0,-47.49442000753983,2,1,0.9464329923377122
91.5,27.0,-19.292393484984256,2,1,0.9331445873897992
87.69999694824219,4.0,30.849294725900172,0,1,0.5385748884116018
105.5999984741211,7.0,-31.29933611124436,0,0,0.20926229353616974
96.80000305175781,5.0,19.8101622891039,0,1,0.5482553492846994
96.19999694824219,-22.0,-8.512676606856882,0,0,0.8307682653868846
99.69999694824219,55.0,46.13354409558245,2,1,0.9048256849525781
89.5999984741211,48.0,-29.639441078420194,2,1,0.9927014577058911
89.19999694824219,-2.0,23.404691134023476,0,1,0.8355837093538305
97.4000015258789,-14.0,-17.28344689719476,0,1,0.8927751386937345
97.9000015258789,6.0,33.472432128660586,0,0,0.4182751983853268
105.5999984741211,1.0,25.254818762225142,0,0,0.6151055004859314
60.5,-36.0,-25.665590446345657,0,1,0.8808697521839894
98.30000305175781,26.0,-18.015018033018702,2,1,0.3889429541622647
95.80000305175781,74.0,-43.27206453933853,3,1,0.9892757722198748
96.80000305175781,-23.0,18.32533988534647,0,1,0.8919843037659418
78.9000015258789,-12.0,-33.35782986844164,0,1,0.8895738747811278
71.4000015258789,-30.0,-26.07275992669546,0,1,0.9023186053318092
89.80000305175781,-2.0,4.428174913042555,0,0,0.537045869704557
105.4000015258789,17.0,-43.296681918805845,1,0,0.02844195756448172
112.5999984741211,17.0,22.807363900200556,1,0,0.20897599958643373
79.5,44.0,32.54207562042684,2,1,0.9852646768600555
98.5,-23.0,-10.238249324762089,0,1,0.8522684729979487
71.0999984741211,17.0,12.99706333301548,1,1,0.1259681954310092
97.0,6.0,23.839860952929527,0,0,0.5326002352064119
105.9000015258789,-1.0,35.62944797304776,0,1,0.4512477794115077
99.0,1.0,-20.604854229861637,0,1,0.705550217168442
65.0999984741211,-32.0,30.097255210161386,0,1,0.9290220001177338
25.5,-49.0,-90.84264682773238,0,1,0.6939955648236811
82.30000305175781,8.0,19.361668356972167,0,1,0.6358984941734099
87.4000015258789,44.0,-39.89288739585143,2,1,0.9770760736374486
90.5999984741211,-1.0,50.56755128575305,0,1,0.7178270412508297
105.0999984741211,17.0,27.086029816268816,1,1,0.5200184176725665
89.5999984741211,28.0,32.80947340444398,2,1,0.9581507886300443
87.5999984741211,63.0,45.66352677152131,3,1,0.9719716797605872
97.5,-7.0,26.770783674333437,0,1,0.8124054060971577
45.599998474121094,-37.0,-10.089182604060436,0,1,0.7908743093855769
101.30000305175781,-7.0,24.51894982888926,0,1,0.8153057109296149
102.0,51.0,20.77175475272987,2,1,0.9614219535919064
79.19999694824219,31.0,22.479098393120918,2,1,0.9468615531932196
83.0,75.0,-75.99796426225724,3,1,0.9987151963447436
96.80000305175781,35.0,40.85451509774971,2,0,0.3771094538419397
105.19999694824219,-26.0,36.29544967400804,0,1,0.7799827402414539
102.5999984741211,26.0,13.503337863309605,2,0,0.17982345274971945
73.0,26.0,9.833422424545011,2,0,0.19657202583003858
78.30000305175781,59.0,22.12052796217006,2,1,0.982605504043604
94.19999694824219,-4.0,29.994221971150804,0,1,0.7137069985886848
72.5999984741211,60.0,65.66516265995621,3,1,0.9948728695235491
77.69999694824219,65.0,33.440016009522985,3,1,0.9914939767085901
85.69999694824219,1.0,51.188821910499634,0,1,0.7373882622610004
77.9000015258789,4.0,-16.828656975234598,0,1,0.8111062038939899
48.0,20.0,45.15161517977216,1,1,0.7572383349064573
100.5999984741211,19.0,29.588224535088553,1,0,0.667799203131417
72.5999984741211,9.0,-21.623623242043337,0,1,0.7273693711748216
100.0,-7.0,1.4252556674151782,0,0,0.3518587280606784
77.19999694824219,68.0,23.893214701538888,3,1,0.9926230727095086
99.0,14.0,30.581671046389648,1,0,0.2593394676118971
100.4000015258789,22.0,31.352605397248944,1,0,0.5706821417981189
115.5,7.0,-24.544529026159292,0,0,0.2674302072242032
91.4000015258789,9.0,-39.16724034150652,1,0,0.48694970081055466
111.80000305175781,15.0,-33.09396408544528,1,1,0.270471090455972
94.9000015258789,-16.0,39.89314529572027,0,1,0.8067246809735966
49.400001525878906,-26.0,-41.587039669274276,0,1,0.8064782496462667
95.0999984741211,10.0,-21.813121354558763,1,0,0.31327356692672786
106.9000015258789,23.0,-29.11106412986391,2,0,0.032707786849964365
86.69999694824219,-36.0,-31.295991492947483,0,1,0.8859352385055002
57.400001525878906,-15.0,42.30188914860804,0,1,0.9305152726323049
111.5999984741211,25.0,-6.128179012822301,2,0,0.02884009841186164
102.30000305175781,11.0,34.803266685089945,1,0,0.10892010316161288
70.19999694824219,-34.0,29.72049425744404,0,1,0.929928977129544
106.9000015258789,20.0,26.837373785251277,1,0,0.18441702910786015
85.4000015258789,-2.0,-15.487537072170737,0,1,0.8880700577417528
104.69999694824219,-7.0,12.686797063555545,0,1,0.7640586452419975
95.9000015258789,15.0,2.462026849693652,1,0,0.3020438086607892
80.19999694824219,23.0,23.543370426515636,1,1,0.6368440540802691
72.80000305175781,-1.0,16.677919139333948,0,1,0.8765178384432575
71.5999984741211,-32.0,-36.738661963435604,0,0,0.9234861635259848
89.4000015258789,13.0,-4.537175994288111,1,0,0.124243270142215
104.80000305175781,27.0,-28.75405219238809,2,0,0.030286094636429357
100.4000015258789,31.0,-14.277973791141656,2,0,0.3256081878940985
92.5,-10.0,-27.29828420011572,0,0,0.6650089419054099
104.5999984741211,-12.0,36.98025295881918,0,1,0.6588398054067898
83.9000015258789,32.0,16.9809058370187,2,1,0.9746903085794872
74.69999694824219,18.0,29.332527260072396,1,0,0.15108466010866783
102.80000305175781,6.0,-25.040516694242168,0,0,0.3032313877012365
82.9000015258789,80.0,-89.0028346834696,2,1,0.9983068599383739
91.4000015258789,-11.0,-40.106218446915356,0,1,0.7952508401320756
105.5999984741211,17.0,-34.53991653515749,1,1,0.306728152387399
97.5999984741211,13.0,-36.52562285066904,1,0,0.1263934724033209
111.4000015258789,21.0,43.944356155650546,1,0,0.008243230184435981
98.5,-14.0,32.46276784666831,0,1,0.7197947939248759
73.69999694824219,59.0,31.509285329137107,3,1,0.9823666651941532
82.19999694824219,-3.0,36.05169661199594,0,1,0.8159557738931228
113.0,2.0,26.08458405028341,0,1,0.4937465024004379
74.30000305175781,65.0,40.180493215062135,3,1,0.9889608234391482
79.0999984741211,16.0,16.990533942811908,1,0,0.12948604025023597
102.9000015258789,0.0,48.31332904000446,0,1,0.5693010568242087
98.5,25.0,-25.40213810309578,2,0,0.4168219211269367
99.69999694824219,-23.0,7.739411225927513,0,1,0.7772798782464275
101.4000015258789,-3.0,-42.702814094644516,0,1,0.5292833545182574
97.5999984741211,-17.0,-18.12201854042986,0,1,0.9070698916393038
69.0,-42.0,-33.10543165319384,0,1,0.8526939136032218
99.5,9.0,-34.50187760646249,1,0,0.29692839427873235
95.5,6.0,12.426224116808811,0,0,0.4983430323129649
69.9000015258789,-20.0,25.88687517490702,0,1,0.941793117852957
100.0,19.0,-20.54836411017451,1,1,0.4705687494672673
112.80000305175781,4.0,28.697570448752856,0,1,0.39481520709081336
59.20000076293945,-26.0,-48.50273727124118,0,1,0.7393491831022677
84.19999694824219,35.0,41.5116778255747,2,1,0.9315738735823974
54.599998474121094,-69.0,73.3009522746871,0,1,0.898896420079842
70.69999694824219,3.0,-39.20260477637781,0,1,0.8041282023299141
106.0,11.0,2.668376370891692,1,0,0.11782308969287583
86.30000305175781,0.0,-36.329839395803305,0,1,0.7826226495003117
103.30000305175781,17.0,9.350313489546634,1,1,0.4850062207425986
97.19999694824219,16.0,31.346763895016736,1,0,0.5146970294658965
97.0,-8.0,21.58855499279116,0,1,0.8393117594302578
101.19999694824219,26.0,-41.156656815835234,2,0,0.05073092458900289
94.4000015258789,-12.0,-15.450964920491211,0,1,0.8860556588193588
74.69999694824219,79.0,-49.192003459035675,3,1,0.99059032093783
100.19999694824219,-10.0,-15.85368172408519,0,1,0.8593368490878713
91.9000015258789,-1.0,33.9231791174972,0,1,0.6076567682544654
96.80000305175781,29.0,-22.81561384634951,2,1,0.6100981035824178
97.19999694824219,4.0,-24.28152982531743,0,1,0.4810091736789804
73.9000015258789,-22.0,-19.729966129492382,0,1,0.9346701883886734
104.5999984741211,-5.0,46.94691805960313,0,1,0.6402523598924416
102.0999984741211,-3.0,-35.543763010732235,0,0,0.6564172757715564
97.80000305175781,22.0,-9.05047134813952,1,1,0.6426350821161368
80.9000015258789,41.0,-10.657511780309237,2,1,0.9904015675435892
91.5999984741211,12.0,13.497549314274893,1,0,0.16994213470257152
79.5,-41.0,-20.79426350248077,0,0,0.9037187548457201
96.5,22.0,-17.395805912411063,1,1,0.5859155530431587
89.5999984741211,42.0,14.445695967214307,2,1,0.9926872394106383
67.5,69.0,-35.716632512612414,3,1,0.9907146075515014
66.30000305175781,1.0,-33.025762994877496,0,1,0.8194676833112152
72.30000305175781,60.0,39.5196362787864,3,1,0.9710215460461273
84.5999984741211,12.0,26.211768595873796,1,0,0.2954110650522603
75.69999694824219,5.0,44.58747281972464,0,1,0.7569151612781079
62.5,-14.0,18.46981134701808,0,1,0.942839642835054
61.400001525878906,22.0,31.576791984053,1,0,0.5767828962076571
86.80000305175781,-17.0,40.70692087539324,0,1,0.8793670929472167
102.5999984741211,23.0,-5.809820229298904,2,1,0.42887404683582186
94.9000015258789,19.0,-42.66204756081578,1,0,0.1471615136950511
79.0999984741211,7.0,-0.6189108845278062,0,0,0.5736362155173917
83.4000015258789,38.0,-43.75485035411282,2,1,0.8648434888355556
90.0,6.0,22.261464838369196,0,1,0.5880437204798341
101.5,17.0,32.72110073496976,1,1,0.5950383766753851
40.29999923706055,-27.0,22.016476239212036,0,1,0.8410232239545472
100.0,23.0,-19.386488829589158,2,0,0.2615370004606838
105.0,-7.0,-11.83843409456649,0,1,0.7774335822873191
86.69999694824219,-3.0,28.88995080289632,0,0,0.8072807573982916
70.0,66.0,63.542274747669275,3,1,0.9975085110294871
79.19999694824219,46.0,-34.75675997357257,2,1,0.9740119333781282
83.30000305175781,9.0,39.49406996445599,1,0,0.514672420263019
106.0,-5.0,26.283601940834483,0,1,0.731704531055233
91.9000015258789,69.0,-25.20113082880296,3,1,0.9928467116995062
100.5,30.0,13.803584194192615,2,0,0.46453788758558723
106.9000015258789,8.0,37.48528566081992,1,0,0.2726786211275609
