launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
93.5999984741211,30.0,0.6034459816478006,2,1,0.955289616938975,0.0,0.0,60.83000183105469
103.0999984741211,-12.0,7.263831795349857,0,1,0.6349111496422709,0.0,0.0,50.0
76.19999694824219,1.0,40.68273948524908,0,1,0.8313147112453027,-3.697596718029646,0.4769142673724044,77.0
100.80000305175781,-10.0,0.23922528936345258,0,1,0.4145079127755361,-1.1500347976487302,13.808766714463756,62.060001373291016
101.4000015258789,10.0,-3.1224816999216713,1,0,0.13751364726784443,0.0,0.0,75.19999694824219
107.4000015258789,9.0,-30.898031209843225,1,0,0.1327626843852407,-1.1340626170571722,14.745082753623514,69.6500015258789
108.9000015258789,0.0,8.110682613650566,0,0,0.35355773203675506,9.794211944489186,1.707481962698334,78.9800033569336
96.0999984741211,18.0,-36.39213782977186,1,0,0.508202196216891,8.141305373378804,1.8883723372991905,89.30000305175781
99.5,-4.0,-42.400825673129134,0,1,0.5565763394075479,1.246488722090729,3.754556303274209,76.5199966430664
75.69999694824219,66.0,40.326197358570234,3,1,0.9892424437080194,-5.982753738265087,7.705641999049258,88.25
99.5999984741211,29.0,27.770813397556438,2,1,0.35583188954536726,0.0,0.0,78.6500015258789
70.80000305175781,43.0,-21.657502228618956,2,1,0.615891839438645,12.365443107529313,9.091355825840099,82.0999984741211
74.19999694824219,74.0,68.50697206714418,3,1,0.9964428074738678,-1.194014678963421,1.5378529931376108,89.0
82.30000305175781,45.0,8.681256195093491,2,1,0.9901139407918523,9.367396836961534,10.168404286345055,92.51000213623047
87.19999694824219,59.0,32.10403549476687,2,1,0.9901320152715773,-4.448908007293429,8.2726508938952,81.86000061035156
97.9000015258789,-10.0,42.460951658450014,0,1,0.7797105347348497,3.998837580428163,8.590815889742728,52.790000915527344
79.80000305175781,3.0,44.66475413025605,0,1,0.7443432900990621,0.0,0.0,44.959999084472656
92.0,28.0,-37.64365535140772,2,1,0.8399804967473918,0.0,0.0,83.66000366210938
75.19999694824219,-50.0,-32.89191938115855,0,1,0.7862573768433108,-1.7834574735193855,2.842184296153892,82.94000244140625
102.5,42.0,-17.524758017113953,2,1,0.9067619501554168,0.0,0.0,77.8550033569336
102.80000305175781,28.0,29.79998832697219,2,0,0.12183966676828804,-9.789627171162605,2.2061898611928714,80.55500030517578
104.19999694824219,12.0,-20.348896816081737,1,0,0.1353334653429502,-3.7913026021309797,6.660061284329769,71.30000305175781
85.9000015258789,-4.0,-2.8829629633348755,0,0,0.6142378644670884,-6.954605270705401,0.25708457018487046,64.04000091552734
94.9000015258789,32.0,35.54474312452879,2,1,0.696872990203354,0.0,0.0,
69.19999694824219,-30.0,-26.22909947234084,0,1,0.902024260632664,-11.366258067925703,2.093801132437029,59.0
74.80000305175781,12.0,-11.986458259758972,0,1,0.5678339970010051,5.273184190888724,2.0697466951442354,77.30000305175781
71.19999694824219,-4.0,32.64233502466319,0,0,0.8701662995281445,6.107732339733296,3.335900570119937,51.97999954223633
100.4000015258789,41.0,24.42624478012571,2,1,0.9111616974912818,0.5275023590274672,6.81469551125645,73.4000015258789
101.69999694824219,4.0,25.861561477108676,0,1,0.4855363283300434,0.0,0.0,95.0
85.9000015258789,59.0,44.10630515970001,2,0,0.9384359065505576,5.23901080946015,9.740908504089933,77.82499694824219
71.0,39.0,44.13874335666242,2,1,0.2972186575953275,6.708913952572733,13.010577581940678,67.26499938964844
101.4000015258789,7.0,-26.84057354263515,0,0,0.24929212239822574,-7.121971034248418,6.414281597169916,67.91000366210938
99.9000015258789,11.0,-25.33041632612432,1,1,0.15176919274763626,0.0,0.0,77.0
101.19999694824219,3.0,30.052896307791247,0,0,0.4900531632395404,7.262664338898494,1.5949698643921013,72.6500015258789
93.19999694824219,16.0,5.030078959836929,1,0,0.28379486935264336,-6.028804450538004,3.4765131733856047,70.87999725341797
87.5,9.0,19.598367926976657,0,1,0.4765784102069963,0.0,0.0,73.69999694824219
98.9000015258789,35.0,27.63874360067528,2,0,0.5414588276112695,0.0,0.0,87.55999755859375
93.69999694824219,-22.0,-22.3056325830052,0,1,0.90195967707169,5.260108902557045,2.157931993893211,68.08999633789062
99.0999984741211,-10.0,44.57312637651725,0,1,0.7713426319444775,0.0,0.0,84.0199966430664
102.0999984741211,2.0,-4.78679475419831,0,0,0.22558499845470315,0.0,0.0,84.0199966430664
70.69999694824219,46.0,-13.305601477055417,2,1,0.655394245044441,7.939609557937311,2.894133468699939,53.540000915527344
78.0,66.0,24.997127808060124,3,1,0.9928727259925707,-8.794591564800546,2.688294405465775,64.04000091552734
96.4000015258789,37.0,-6.779263620298567,2,1,0.9799247735890381,3.4325936525944636,1.4549809358803163,78.80000305175781
103.9000015258789,10.0,11.702717757302818,1,0,0.14673523906282737,3.483914894690636,6.451601811683307,62.959999084472656
88.30000305175781,24.0,5.004384929657044,1,1,0.8809240470237625,2.9057361990599446,1.6779240968019415,79.16000366210938
99.5999984741211,11.0,-0.7635857715248571,1,0,0.12303537708348364,-2.8306580553501743,1.1765360453931304,55.939998626708984
91.5999984741211,39.0,-43.752380706913144,2,1,0.9049407775047671,3.2592113650488623,0.7976674815311678,78.08000183105469
97.80000305175781,24.0,-12.762387575009441,2,1,0.6301557262370993,-1.567747251740795,23.840221706246304,53.55500030517578
98.5,41.0,-28.485415186911247,2,1,0.8561340785517841,0.46388407282860744,0.8084187412482335,73.4000015258789
93.4000015258789,-20.0,1.5396518108238124,0,1,0.7060914304118984,0.0,0.0,87.37999725341797
98.19999694824219,31.0,41.09725946067928,2,0,0.16449355311382838,0.0,0.0,79.87999725341797
100.69999694824219,7.0,4.3085264595947566,0,1,0.3077692685372443,-2.842562638831206,2.4442537075732256,75.09500122070312
84.4000015258789,20.0,17.544591792716016,1,1,0.42799926956953693,6.197507027790329,2.7319730432817875,74.69000244140625
97.0999984741211,35.0,18.359003102241,2,1,0.8594965157099562,0.0,0.0,86.0
63.0,-26.0,1.1412889893365905,0,1,0.9205299644155035,-6.014933730282433,19.44065459400078,67.17500305175781
102.5999984741211,-1.0,43.861823069168025,0,1,0.5655378731440092,14.92672053548272,8.57001554703463,80.05999755859375
98.5999984741211,10.0,9.826324794231265,1,1,0.172142236053444,-0.9151276234796613,4.632902936805881,87.9800033569336
102.0,-4.0,44.790787154970396,0,0,0.6626296394175533,0.0,0.0,91.69999694824219
76.19999694824219,-37.0,32.30151976478594,0,1,0.9284013937184997,-0.0,0.0,82.22000122070312
98.0999984741211,4.0,-18.05193040515942,0,0,0.6208120475457193,6.107213998738612,5.665633231520453,68.61199951171875
90.69999694824219,56.0,53.89510402666767,2,1,0.9943294390616008,-7.1908348142000165,11.40628852852432,75.26000213623047
103.0,14.0,34.28101103338651,1,0,0.262141475290785,7.079419101608799,3.343556010840179,80.5999984741211
100.4000015258789,9.0,-31.360020264017543,1,0,0.21005899093059954,3.233593582326481,1.7053602606755747,81.05000305175781
95.9000015258789,35.0,-13.091703358659073,2,1,0.9377050583847178,-9.961169367036346,5.354204672808826,85.5199966430664
78.0999984741211,13.0,-43.7008542492602,1,1,0.1826144649544641,0.0,0.0,78.80000305175781
68.5,22.0,-33.338049957145905,1,0,0.1785713562182953,7.054975846003301,6.169941972053258,65.80999755859375
72.9000015258789,15.0,14.279849816544107,1,1,0.33185231701192447,-3.5724348569312587,4.956976618962547,86.30000305175781
93.30000305175781,35.0,-38.95670751286338,2,1,0.7828034035923236,3.0723923887732347,4.783912746532497,69.26000213623047
104.0,22.0,-28.869851193837793,1,0,0.1550110099495608,-3.93662796919544,1.4170259253622348,82.04000091552734
64.30000305175781,54.0,39.06691582999117,3,1,0.916262060038603,0.0,0.0,84.0199966430664
102.9000015258789,8.0,30.30318415415046,1,0,0.31825247036666177,7.824575065687036,4.831955364399411,59.119998931884766
84.80000305175781,13.0,-14.449098172050471,1,0,0.20659164380146575,-0.6749218721166822,11.413288335066527,80.05999755859375
90.19999694824219,36.0,-14.691093828096932,2,1,0.987493418388423,0.0,0.0,44.959999084472656
74.80000305175781,-21.0,11.178166186354806,0,1,0.9465262183787976,0.0,0.0,78.5
84.5,14.0,33.64070546079886,1,0,0.1436756893620944,8.64625576437245,0.3310407415406732,83.93000030517578
99.80000305175781,26.0,-24.200736989074052,2,1,0.20696568175244595,4.2565671712854,6.865337227736218,91.94000244140625
93.5999984741211,-6.0,4.0147558546229964,0,1,0.5245160244665752,0.0,0.0,65.75
78.30000305175781,2.0,17.818895434479096,0,1,0.8239009413842243,0.0,0.0,35.599998474121094
110.19999694824219,23.0,45.62008720921648,1,0,0.005499308374691777,-0.4921459755893197,12.324391771177364,81.13999938964844
109.5999984741211,31.0,16.239166693791017,2,0,0.030049275483601975,-0.743628999112749,20.336309761965456,67.17500305175781
79.30000305175781,5.0,-31.324581168059627,0,1,0.6424437639988505,7.019354095977198,2.324770726962373,78.11000061035156
91.4000015258789,-7.0,-21.069633093423274,0,1,0.8331367760637818,5.029443698748455,3.7537915663193946,83.12000274658203
108.30000305175781,27.0,17.295032715628352,2,0,0.015585403494719917,6.024642989395138,0.5311474097825851,76.5199966430664
105.5999984741211,25.0,25.457537706454143,2,0,0.03554936652142153,0.0,0.0,83.36000061035156
80.9000015258789,15.0,-21.299376023274288,1,0,0.1834155869484369,-0.12709695287307052,8.731409155694045,77.75599670410156
90.69999694824219,-12.0,-34.59597158841488,0,1,0.7847076122636388,11.273250134858138,1.9059122618179742,84.91999816894531
96.9000015258789,26.0,-8.689119600400815,2,1,0.7765799149233701,7.426327081284175,5.424152807941972,69.08000183105469
99.80000305175781,-8.0,36.18417232483687,0,1,0.6498140415779088,4.170635721263558,0.9005174585352156,86.04199981689453
85.5999984741211,14.0,25.69650729367591,1,1,0.17037170943669874,0.0,0.0,87.83000183105469
96.4000015258789,31.0,-11.38611016655872,2,1,0.8559173488227215,3.5881590326502306,2.808704078542045,62.36000061035156
95.4000015258789,26.0,20.180057510196335,2,1,0.6725083034690806,14.301111212501525,0.4127733847776227,83.5999984741211
100.80000305175781,27.0,-8.981245236408592,2,0,0.3925409715379955,16.366430443171396,1.8110844877448278,77.0
92.69999694824219,17.0,16.499345988346832,1,0,0.3710293685853012,6.305772781574074,3.8716572036426946,74.5999984741211
90.0,27.0,-0.724035014591901,2,1,0.9595734680665365,0.0,0.0,57.02000045776367
86.5,12.0,33.172402705630404,1,0,0.21651939406304038,18.3581256238027,4.405453974777855,56.65999984741211
98.9000015258789,40.0,30.095883321550488,2,1,0.8524802221338755,0.0,0.0,70.30999755859375
76.0,23.0,4.098984909100325,1,0,0.2095279402815192,5.414675969616409,23.270051280398523,53.55500030517578
79.0,26.0,-35.050575737604305,1,1,0.739200273873077,0.0,0.0,91.0999984741211
88.80000305175781,64.0,27.86012924440347,3,1,0.9911503363884967,11.088492594153022,8.917456964402211,75.31999969482422
59.79999923706055,-62.0,99.88929083379425,0,1,0.8881369747803108,-5.093662470230165,8.861983146029198,86.08999633789062
88.0999984741211,75.0,-71.62201269613554,3,1,0.9977755290085485,0.22864827118834574,8.07458601429745,78.80000305175781
93.69999694824219,14.0,-48.56734458741925,1,0,0.022164127531565127,-4.583150694614491,6.651762852406881,90.7699966430664
104.30000305175781,17.0,-36.00402293357169,1,1,0.24140278527203385,10.354593039300479,0.18146734777019682,71.30000305175781
109.80000305175781,-9.0,-12.992008717702406,0,1,0.7825354945274654,-6.701987670156762,1.342272296885057,73.4000015258789
92.0,17.0,20.799244854646904,1,1,0.40883790884650845,0.0,0.0,62.599998474121094
91.19999694824219,10.0,-35.1459706470395,1,1,0.3317481111981082,0.7151637152525641,12.842482658706937,90.91999816894531
112.80000305175781,8.0,-7.351358439129772,1,0,0.17252809856062729,12.90553059663765,5.044987436013551,82.94000244140625
73.9000015258789,5.0,-3.3122405190762656,0,0,0.5971172186516696,7.825338723166075,4.830718525213103,80.05999755859375
64.80000305175781,3.0,10.148222964136897,0,1,0.8406753504967132,-7.9587045372484795,1.3821148371195051,78.80000305175781
60.599998474121094,1.0,45.07178053791329,0,1,0.886327737061358,-4.919495633546788,6.090657134116411,73.04000091552734
88.80000305175781,62.0,-11.415197641584518,3,1,0.9918425956890987,0.0,0.0,93.5
93.0,-21.0,43.479229302373966,0,1,0.9090236505989907,0.0,0.0,77.0
99.19999694824219,4.0,-31.45617809666573,0,0,0.3136699642349989,6.21609290355315,11.918737615068007,85.0999984741211
75.9000015258789,70.0,55.772830996366096,3,1,0.9965787627505709,0.0,0.0,84.26000213623047
71.4000015258789,60.0,-43.07356596862903,2,1,0.7507620635715374,0.0,0.0,80.5999984741211
85.9000015258789,32.0,-34.5361674424477,2,1,0.9458862690400108,0.0,0.0,82.29499816894531
108.80000305175781,29.0,34.77626673074739,2,0,0.014309584764993106,-3.3066773243296885,0.5697518810147071,82.94000244140625
66.5,-18.0,-42.69203371400422,0,1,0.8511197364584852,-1.3147915256527474,0.8655861940481224,78.68000030517578
106.69999694824219,26.0,-40.151715836529256,2,0,0.01816721788759257,-13.994001777941714,2.338041616871964,68.5999984741211
44.79999923706055,67.0,30.466700678550787,3,1,0.9772591271036275,-3.4236324187700466,3.2526895410209145,78.9800033569336
105.30000305175781,8.0,19.27532192617612,1,1,0.2753627040063343,9.996259476229314,2.5434298275028833,73.4000015258789
98.5999984741211,-31.0,-34.5593919575193,0,1,0.847271696233527,0.0,0.0,66.19999694824219
95.19999694824219,54.0,11.933959388555659,2,1,0.9906276728942293,-1.22040310803451,3.741335795876105,71.5999984741211
97.4000015258789,-7.0,47.77832422999544,0,1,0.7568018127108078,7.6439098217599595,5.112964916652679,87.9800033569336
106.0999984741211,0.0,-45.57133846091447,0,0,0.3698046512406719,8.805133984881827,1.9098526449764501,86.56999969482422
89.4000015258789,-12.0,29.28242242209956,0,1,0.8466270213080397,2.5056950231306168,15.330857573316957,61.15999984741211
78.69999694824219,27.0,-24.98974913501212,2,1,0.8826355518708879,2.3814096960843187,6.539228915319152,82.41200256347656
74.0,14.0,-26.888528270291754,1,1,0.41126168112731476,6.653044274588065,6.228307736295919,73.4000015258789
77.5999984741211,-27.0,31.038011401170756,0,1,0.9365766351643738,20.343495099918005,1.793425658906892,85.74500274658203
88.4000015258789,29.0,-12.247501651759874,2,1,0.9426555725838238,0.0,0.0,98.05999755859375
88.9000015258789,-18.0,46.91545411532014,0,1,0.9060736373937283,-0.886704264875335,6.24427273194376,62.8849983215332
85.19999694824219,29.0,29.138116828075407,2,1,0.9620150608179808,2.610922288902028,5.0272664236554885,77.30000305175781
95.69999694824219,-5.0,-6.469052562903515,0,1,0.47346239863268513,10.398572492416145,3.485560248839733,77.0
82.80000305175781,1.0,-27.07104381625658,0,0,0.7351957491136738,8.01595760296432,0.9978191427728386,92.5250015258789
78.19999694824219,-24.0,-50.237763135639,0,1,0.731945389502167,-3.6247557326990485,3.668747140257735,74.1500015258789
83.69999694824219,1.0,14.5674076431392,0,1,0.7821369826481358,2.591966952403127,5.749686402047902,62.8849983215332
101.30000305175781,17.0,8.841411877532591,1,1,0.6039774807682396,0.0,0.0,83.5999984741211
99.19999694824219,-9.0,-35.41421659550419,0,1,0.7408718868574317,0.0,0.0,90.36499786376953
105.0999984741211,26.0,-1.1737736747135483,2,1,0.17450057400988928,-0.1667475634516405,3.589724766875527,78.19999694824219
94.30000305175781,25.0,0.01593504851716026,1,1,0.8716916577808345,0.0,0.0,
76.5,-6.0,-36.29854153380456,0,1,0.9003939836841839,-4.075307151168493,6.974459904382586,86.0
104.0,16.0,-2.4468997758446416,1,1,0.559389129912288,-6.602582291213438,6.401380686217171,63.31999969482422
81.80000305175781,59.0,-47.105117580979375,3,1,0.937449547272927,9.90304478608717,3.0475426449941665,79.4749984741211
90.80000305175781,17.0,34.02844498347706,1,0,0.3948760783660334,-10.257716436750393,1.0832784991665532,55.939998626708984
91.30000305175781,30.0,-17.699778209548732,2,1,0.9368983749020279,-4.98723795080305,8.708130194023584,80.55500030517578
105.5,33.0,-42.51441131162906,2,0,0.014200032125510948,3.9471294603856237,4.30536135002323,80.05999755859375
106.4000015258789,-32.0,9.076172912489666,0,1,0.7667464481063349,0.0,0.0,75.19999694824219
103.9000015258789,17.0,-17.341656907165245,1,0,0.33811796521402243,0.0,0.0,66.91999816894531
62.599998474121094,-26.0,-9.934153405445414,0,1,0.9288749664346969,0.0,0.0,78.94999694824219
80.5999984741211,57.0,13.19641787863252,2,1,0.9910735767571922,-0.39837538596634436,4.5808557008910515,76.01000213623047
92.9000015258789,31.0,-22.132818178115294,2,1,0.9210685556678052,-7.84374758749652,3.3080355271904804,72.86000061035156
92.19999694824219,42.0,25.3686660469678,2,1,0.9935455264164923,-0.9076881555998191,6.774543221657247,78.80000305175781
79.0999984741211,-13.0,-5.661297580526868,0,1,0.8612695170634138,0.0,0.0,49.81999969482422
103.19999694824219,-3.0,28.332297855682445,0,0,0.677837040498578,-10.020075613435681,12.672922395321974,53.599998474121094
108.5,6.0,13.379967259942699,0,0,0.33608149952296734,0.0,0.0,75.19999694824219
101.5,45.0,13.337051638294708,2,1,0.9801966697678209,0.3428157751330705,4.7099602475434965,67.45999908447266
81.9000015258789,36.0,32.60955856410352,2,1,0.9861538454441704,-9.067122936582079,4.153082859878311,62.38999938964844
90.5999984741211,-26.0,-10.41102064395871,0,1,0.8973654419078501,-6.639361864265331,1.6239481781317788,75.80000305175781
67.5999984741211,43.0,32.7382466585646,3,1,0.8375368622429402,0.0,0.0,53.959999084472656
96.69999694824219,27.0,34.593734759563866,2,1,0.6225942875340624,0.0,0.0,66.19999694824219
93.4000015258789,30.0,-16.039200794127808,2,1,0.8932573180308343,-4.927078260515787,3.786038785006557,62.599998474121094
75.80000305175781,11.0,-6.159526577960957,0,0,0.5095345993695657,-3.387879951120741,2.7278679039052256,73.4000015258789
100.30000305175781,34.0,-18.403176176890636,2,0,0.5588989248476478,0.0,0.0,55.58000183105469
89.4000015258789,-35.0,-38.54931785672087,0,1,0.8988449283470116,-1.8068798733595521,9.112075992557493,81.125
