launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
81.4000015258789,45.0,-13.87286243609043,2,1,0.9919238793331986,-1.9194879800259639,0.43279350207332096,72.78500366210938
103.5999984741211,34.0,-7.127194524499179,2,0,0.5203634990626538,7.082880553291722,0.3141348529124688,81.80899810791016
79.4000015258789,-48.0,-31.341636173592082,0,1,0.7654758784378846,-8.979055729941924,7.399579928243587,63.95000076293945
88.0999984741211,-14.0,-33.19562692250499,0,1,0.8264161305023777,-9.863041916156517,11.268197228320926,62.959999084472656
102.19999694824219,2.0,-20.73980015435863,0,0,0.5947431908002526,3.0355624167148565,7.485758488518961,85.27999877929688
76.0999984741211,-38.0,41.85268500206012,0,1,0.9472089601067583,-10.348223270654106,5.239212726641258,75.5
58.20000076293945,-62.0,67.98860522310336,0,0,0.8861015763971798,0.0,0.0,80.0
77.5999984741211,-17.0,-48.61513173348157,0,1,0.7077646829329242,0.0,0.0,86.51000213623047
81.19999694824219,9.0,0.7620971158882153,0,1,0.4693104373328553,0.0,0.0,78.80000305175781
72.30000305175781,87.0,-131.5521903145523,3,1,0.9976501438916725,6.582170601606755,8.45957948615588,63.380001068115234
76.4000015258789,9.0,-36.81302633102759,0,1,0.6966605382778797,0.0,0.0,
70.5999984741211,-1.0,-7.495506791121671,0,1,0.8099646939329248,8.184066145276457,2.9794833206002673,72.21499633789062
95.19999694824219,4.0,-38.8110080277927,0,1,0.5985453802882141,0.0,0.0,100.0999984741211
54.20000076293945,-32.0,48.88439944330649,0,1,0.9278091935066786,0.0,0.0,91.25
96.19999694824219,18.0,45.010635051164826,1,0,0.10233440507821366,-6.452117905136827,2.6082180671414825,73.94000244140625
93.4000015258789,23.0,-24.98898537062987,1,1,0.8187947528043179,-0.0,0.0,78.08000183105469
81.5999984741211,2.0,30.32759022275071,0,1,0.7918628642490062,4.079806824387285,10.180108860125628,81.58999633789062
94.30000305175781,7.0,20.771131804180616,0,1,0.5503295310471069,5.950005997962959,8.425655311472248,73.04000091552734
87.19999694824219,20.0,-21.125400387076088,1,1,0.529529668406383,0.0,0.0,91.4000015258789
104.5,23.0,-6.258170857226282,2,0,0.19719855946966722,0.0,0.0,
102.80000305175781,5.0,12.611767238464566,0,0,0.4208500423414266,8.489383782531608,3.5358352047301134,93.0199966430664
107.19999694824219,24.0,37.830568153717735,1,0,0.043137050566989084,0.0,0.0,55.34000015258789
99.5999984741211,35.0,33.383146008165454,2,1,0.5908505095857606,-7.6807842800647474,4.150065136594994,65.2699966430664
98.69999694824219,-12.0,31.777415055875906,0,1,0.7240592310222083,12.13139939773941,1.0138865346259902,81.05000305175781
106.0,13.0,-5.308934681883852,1,0,0.17469744317298513,-1.139858341794053,4.347643586868456,76.66999816894531
101.5999984741211,12.0,31.06347451833201,1,0,0.15077955520429734,-8.293771403273613,2.052009768540799,78.15499877929688
92.5,63.0,13.302651859392638,3,1,0.9890896331937559,11.219749698882719,8.445273432541644,67.0999984741211
91.5999984741211,6.0,41.55588028715006,0,1,0.5547583652924578,-3.2798978536599988,2.8567925955376428,78.6500015258789
96.80000305175781,59.0,9.234415872754722,2,1,0.9907078453673313,3.7180490278190734,0.27528191793251877,82.4000015258789
99.0999984741211,3.0,25.13231461515685,0,1,0.5536576595958292,2.326730255552352,13.376101109108477,88.74500274658203
95.9000015258789,7.0,12.09132963282893,1,0,0.38339553215087663,10.495991344585331,9.046479088832017,92.83999633789062
95.5,7.0,-5.137369517427278,0,0,0.34796327396033316,0.0,0.0,
88.5999984741211,39.0,0.9540532488435532,2,1,0.9937504897022661,2.7210353312253566,6.719280106980456,80.30000305175781
76.0,36.0,-31.52732651716324,2,1,0.960443720603678,0.0,0.0,
90.5999984741211,4.0,-27.49788272589994,0,1,0.4056493874717473,-5.095350553907747,8.536948225174312,74.30000305175781
101.9000015258789,41.0,-30.29279264055432,2,0,0.5469746517778001,6.9248583061398525,0.6920725304737776,73.94000244140625
103.80000305175781,0.0,-9.336758254632905,0,0,0.5112047686143929,-0.4805150875560244,10.303559775833143,74.30000305175781
97.9000015258789,15.0,-5.933527021259988,1,0,0.3514155806827525,5.145829195945938,18.024536454259458,92.12000274658203
90.9000015258789,32.0,-28.94056398322423,2,1,0.9570904659582737,0.0,0.0,58.099998474121094
109.0999984741211,8.0,1.3219018396168407,1,0,0.17852582283860954,-8.62112474422102,14.247457215746959,72.2300033569336
80.0,45.0,11.842691676248025,2,1,0.9890724000186871,6.232206794512644,5.139145629833411,70.70600128173828
91.4000015258789,59.0,-30.500984337628967,2,1,0.9874443187911317,-1.6285356031865623,7.053409821775907,87.5
93.30000305175781,36.0,-7.652791083265391,2,1,0.9810807994086694,-1.1674089190904613,3.3877367693040856,78.6500015258789
54.20000076293945,-52.0,28.055314345808412,0,1,0.8597080437800695,4.677351852437034,13.372868553552175,66.31999969482422
97.0999984741211,10.0,-42.031538573240184,1,0,0.23373368037169226,8.52475491533894,3.4496842225809745,84.91999816894531
107.5,6.0,11.410838474955675,0,0,0.3400689345322913,-3.578203242832464,2.0872340401203466,43.310001373291016
90.9000015258789,39.0,-30.274651407711808,2,1,0.9852847830044928,3.916658111492034,5.22447304072311,72.6500015258789
85.5999984741211,16.0,-13.210976572771997,1,0,0.1688203298184391,8.536599124998975,2.57556683915753,82.26499938964844
104.0999984741211,10.0,29.67366899164793,1,0,0.16718570029965463,0.47015754200958826,4.240764777525137,69.12200164794922
64.19999694824219,7.0,-14.762193591571805,0,1,0.8340627051702149,-1.4883033993151975,5.648089971211931,84.91999816894531
70.30000305175781,14.0,12.705199413288211,1,1,0.4311291606433766,4.683266113658357,5.147780634041222,81.68000030517578
84.30000305175781,32.0,-31.619664959013246,2,1,0.962106410142768,8.913111207930386,0.2520272980589588,82.26499938964844
109.19999694824219,19.0,-11.436720904391725,1,0,0.1243116548707094,-3.6085449034564356,8.4587334324861,77.18000030517578
103.0,19.0,-3.042974871532522,1,0,0.635329642629889,0.0,0.0,102.05000305175781
68.5999984741211,-35.0,-11.249640798779527,0,1,0.9166243988037751,0.0,0.0,69.37999725341797
74.4000015258789,29.0,31.756075303411816,2,1,0.6324740422383042,-1.1864054427336226,1.0345812392978284,78.68000030517578
95.80000305175781,-7.0,-16.508934245351664,0,1,0.860366181959096,-4.6875301254158135,5.143898159068636,68.0
106.19999694824219,34.0,-10.452267226301485,2,1,0.44571467043605206,-13.814758838911612,1.0756655767470753,57.02000045776367
91.5999984741211,-1.0,19.223591075709464,0,1,0.758745133572777,10.7050750518343,0.9786825503664911,82.33999633789062
68.0,60.0,56.027061833476424,3,1,0.994265960709507,-2.8092392912485065,5.0736518719835635,84.0199966430664
49.20000076293945,35.0,-7.7379223959650805,3,1,0.9364416299067001,10.327452291698874,1.0117795097568303,83.30000305175781
103.0,3.0,-22.17527661154333,0,0,0.5196580555145486,-1.330168777474023,13.79258022393629,73.69999694824219
86.5,-13.0,37.03449715800092,0,0,0.8296046627212642,7.655436125842902,8.491935461128197,55.040000915527344
76.19999694824219,5.0,-26.526238325812013,0,1,0.6599006011073452,0.0,0.0,113.36000061035156
71.4000015258789,33.0,21.327161271409317,2,1,0.4325542783024787,-1.2958592451791304,8.853408608315371,84.19999694824219
93.0999984741211,54.0,34.43346894949598,2,1,0.9831381782437254,9.630974754742777,0.07286414802942863,93.0199966430664
67.5999984741211,-11.0,-19.140360540086597,0,1,0.9264018547889661,5.974094667559774,3.5697086506582534,87.9800033569336
84.0,10.0,45.61833883761704,1,1,0.4592431203640476,3.9703935469656666,8.00473807147263,66.68900299072266
71.30000305175781,-10.0,-24.20598801565572,0,1,0.8720105835148417,0.0,0.0,89.95999908447266
86.9000015258789,-22.0,28.752451359919885,0,1,0.9271930019198196,-3.099817960659814,2.071423983248672,82.4000015258789
80.19999694824219,21.0,-6.6767003863177825,1,0,0.28622001782455847,0.0,0.0,64.94000244140625
92.19999694824219,-13.0,-17.392489957678468,0,1,0.8930665370175638,-0.4183753971538996,9.18676927048763,80.95999908447266
107.19999694824219,10.0,-28.42479934929123,1,0,0.08916683689682948,6.424623205794759,12.206993641692959,54.20000076293945
103.0,27.0,-23.653819316987665,2,0,0.12434550539075746,-16.132814759431984,4.8259062832865585,67.0999984741211
109.80000305175781,19.0,-2.479779417639336,1,0,0.24667035612397356,0.0,0.0,
75.30000305175781,60.0,-41.6280105051342,3,1,0.9592846063891303,0.0,0.0,62.060001373291016
100.4000015258789,29.0,7.99362996570778,2,1,0.6326192917472016,0.0,0.0,
91.5999984741211,54.0,-42.13098973922862,2,1,0.9640302739510485,6.875343571019781,8.841629394351955,63.04999923706055
97.5,-3.0,-42.33408484615544,0,1,0.5882022897904968,5.093428218441062,5.2742599398921275,76.22000122070312
81.4000015258789,-34.0,41.43572911340572,0,1,0.9516890442866458,0.0,0.0,52.369998931884766
80.0999984741211,-9.0,-27.39486501858681,0,1,0.8488283830565292,7.708400633476298,2.4149076603521773,93.0199966430664
101.19999694824219,17.0,36.97609017442478,1,1,0.4812498788393909,3.10996294693069,8.852300543979498,80.38999938964844
102.69999694824219,23.0,-24.950243121724583,2,0,0.13820674999558152,0.0,0.0,33.79999923706055
104.19999694824219,22.0,-11.665986591396507,2,0,0.10255165975702292,3.732941450216357,11.265832725052494,56.599998474121094
98.69999694824219,13.0,-3.7519430498378936,1,0,0.11789516599102853,0.0,0.0,
105.5,9.0,-26.02584862232265,1,0,0.1814721359445413,9.350311445387606,4.354987333826503,80.5999984741211
69.80000305175781,58.0,24.706442730620406,3,1,0.9796875714218536,11.42207885841065,9.684419402754521,58.939998626708984
73.19999694824219,82.0,-138.20786764181688,3,1,0.9979908193843773,5.869813200235747,8.607363027192546,90.86000061035156
99.69999694824219,46.0,-38.59815477748103,2,1,0.7888496116651337,7.046846431668951,3.9488194061871194,90.47000122070312
95.9000015258789,-17.0,40.22897799447223,0,0,0.7865739156282621,8.156281517718512,1.331406918602904,87.11000061035156
87.80000305175781,68.0,37.02064266177389,3,1,0.9903436533960719,12.155714700736551,6.65155758635392,37.040000915527344
95.19999694824219,0.0,-23.180648449926235,0,0,0.6530189527404102,-4.6879973568635585,10.948128102915547,73.0999984741211
104.69999694824219,14.0,-12.816822564561758,1,0,0.23687364068263259,-9.044514696184004,0.9745884991542493,75.1520004272461
84.19999694824219,-7.0,-25.04322733401269,0,1,0.8375325129871432,0.0,0.0,87.5
85.69999694824219,9.0,-47.6859784020576,0,1,0.2764726171564522,6.110425086152227,14.888376637363093,55.7599983215332
62.400001525878906,35.0,-46.537288979629025,2,0,0.0694543599945385,-9.888085128592598,2.9359855744266885,82.94000244140625
85.19999694824219,51.0,45.56846938149768,2,1,0.9583011422990647,-8.145229291688421,1.3974306297634949,69.08000183105469
86.69999694824219,27.0,18.16451426427537,2,1,0.9248105583309878,-13.45542907045969,2.41345460481478,68.5999984741211
108.4000015258789,35.0,-7.843811917400507,2,0,0.15533135713859236,0.0,0.0,101.36000061035156
75.19999694824219,-2.0,-26.85682840261324,0,1,0.826496288212304,6.643721270024462,7.971256883321767,65.0
32.79999923706055,-31.0,-58.31685864822374,0,1,0.42320614638750065,-5.145694408474877,6.453552578999965,77.0
88.19999694824219,-62.0,23.50283380704957,0,0,0.8406310991424847,12.222665572188244,4.569178382346621,76.58000183105469
90.0999984741211,31.0,-14.20014336844247,2,1,0.9651864680083615,0.0,0.0,69.08000183105469
98.30000305175781,6.0,27.08204882276365,1,0,0.44493132881090197,-1.1127594379651193,8.000811569298765,68.0
87.30000305175781,30.0,-12.876480601402141,2,1,0.9483998449200259,-5.499460730577397,1.014981575335388,73.4000015258789
66.80000305175781,61.0,-26.151155198419897,3,1,0.98330749228502,-11.177923062164526,3.1733281266699254,75.0199966430664
77.4000015258789,1.0,33.969162367243285,0,1,0.7930137538454367,-13.71905753089636,6.880726303344495,71.72000122070312
86.0999984741211,1.0,22.81930229540824,0,0,0.7773605831595009,-5.410991077971344,10.218449289461226,71.44999694824219
93.69999694824219,2.0,35.441875749489654,0,0,0.5218573398173161,1.2573946654928445,4.551945391182788,73.94000244140625
79.9000015258789,13.0,-10.59499603930719,1,0,0.2839750615476347,0.0,0.0,
101.30000305175781,-22.0,-39.04380448971853,0,1,0.8278363168559638,-14.798087640504068,2.156048277778944,64.87999725341797
90.0,12.0,4.51952188663543,1,0,0.19089193219009074,0.0,0.0,91.04000091552734
96.19999694824219,25.0,38.82040560132638,2,1,0.5961221593262184,-5.27105878201057,5.361447581099373,58.43000030517578
82.80000305175781,-4.0,37.313629921499924,0,1,0.8538753211872578,0.0,0.0,98.9000015258789
101.80000305175781,20.0,28.003831264410255,1,0,0.4970621507056709,7.880569241244878,0.4135315419163673,79.30999755859375
106.80000305175781,-19.0,-17.891090841699604,0,1,0.8688195877331184,0.0,0.0,86.0
110.0999984741211,20.0,28.54074109048909,1,0,0.10155697527158679,-2.0604000550556014,4.9642587022712785,87.15499877929688
90.30000305175781,11.0,37.91174802212656,1,1,0.21923185846218987,0.0,0.0,60.08000183105469
77.4000015258789,-6.0,-22.039695361784737,0,1,0.8868331439157949,0.0,0.0,99.94999694824219
102.0999984741211,2.0,-11.241851753004536,0,0,0.579151011957205,2.3206499520303416,2.423492507373918,77.43800354003906
110.19999694824219,13.0,24.8197773053573,1,0,0.24158248657960327,0.0,0.0,42.97999954223633
72.19999694824219,57.0,16.939883664176037,3,1,0.9655643062116034,2.369186300144304,9.312867452699647,70.21099853515625
92.0999984741211,-13.0,4.290300893732876,0,1,0.6498936525192267,0.0,0.0,57.31999969482422
64.0999984741211,64.0,-49.55391775889061,3,1,0.991581053918324,-7.701851769518236,14.5540905519131,64.69999694824219
81.5,32.0,37.645011636124394,2,1,0.9453065145752484,0.0,0.0,
88.0999984741211,4.0,-26.55985898131247,0,1,0.44571417687836934,0.0,0.0,
94.30000305175781,47.0,-30.18851515130731,2,1,0.981501451352818,2.2133578663380096,7.02922394065748,70.13600158691406
101.0,65.0,-2.4060511043985477,3,1,0.9938677103685442,-2.9761914359711787,2.881383161210199,43.310001373291016
95.69999694824219,-4.0,34.221151480535454,0,1,0.6311775192425341,-0.0,0.0,82.22000122070312
75.9000015258789,-11.0,-15.938867313765828,0,1,0.9314813359476745,0.0,0.0,83.5999984741211
94.19999694824219,-17.0,-32.89342315210657,0,1,0.7238336543933065,0.0,0.0,78.83000183105469
86.19999694824219,-10.0,45.47998668196874,0,0,0.8820860500016391,0.0,0.0,71.36000061035156
83.0999984741211,13.0,-33.05128804638117,1,0,0.1706459009283764,0.0,0.0,71.5999984741211
93.5,28.0,34.265060866139684,2,1,0.8574642079470658,0.0,0.0,98.30000305175781
88.4000015258789,64.0,16.729001165078465,2,1,0.9921922927944669,-0.0,0.0,77.36000061035156
71.5,-13.0,-44.35738602996863,0,0,0.7708295407713162,-13.160751351022974,3.697020215825222,78.9800033569336
68.5,48.0,-34.23140642218541,3,1,0.9208668496205297,0.0,0.0,75.7699966430664
67.5,30.0,-16.48062919081816,2,0,0.1443320470571672,-5.295953663472873,3.9160294163878584,80.36000061035156
99.30000305175781,-26.0,-24.16269718213335,0,0,0.782503222798755,-0.0,0.0,89.05999755859375
91.30000305175781,55.0,18.981807845700104,2,1,0.9933397428887646,-4.724286967558945,3.4346877557458795,84.19999694824219
94.0999984741211,10.0,-22.03530717645572,1,1,0.3269338831272535,-5.384083011951486,2.098953675676426,87.08000183105469
90.9000015258789,-21.0,42.56670737122705,0,1,0.9089882202434172,9.277963253501083,2.584643452634105,73.22000122070312
101.5,28.0,-18.78104129322016,2,0,0.11286439960857982,0.0,0.0,88.48999786376953
99.30000305175781,1.0,-6.320887989306087,0,0,0.3206871523277703,-4.553469568391587,7.989848715204265,82.94000244140625
75.5,-17.0,-30.245460410702393,0,0,0.8639956807253878,2.868436291971284,1.7409208402618357,85.68499755859375
65.80000305175781,-20.0,30.09352163869318,0,1,0.9384753308978343,8.56929676941282,12.280839445816836,64.04000091552734
84.80000305175781,-6.0,-20.191752230499855,0,0,0.8925467978486163,2.3965637644862836,8.103696106708961,87.08000183105469
88.69999694824219,-21.0,10.551465830010262,0,1,0.9104054364391599,8.76108848820582,5.184432137084285,84.70999908447266
80.0999984741211,57.0,42.825517331804555,2,0,0.9449521484407934,6.929315026462038,0.6459258561149981,86.18000030517578
78.5,39.0,-22.64894513980972,2,1,0.9865616647585514,0.6983051720443549,5.4128509697665,68.0
71.30000305175781,6.0,-24.462372146068873,0,1,0.7360684690815075,0.0,0.0,69.80000305175781
106.9000015258789,25.0,16.09727627158285,2,0,0.02345286003453837,0.0,0.0,105.37999725341797
96.0999984741211,34.0,3.9419807423351036,2,1,0.9573768214232455,5.199553032933309,5.62983481015806,82.94000244140625
65.30000305175781,-63.0,-30.75976134656566,0,1,0.632246390013844,11.273994552440797,1.9015038744010933,86.33000183105469
99.80000305175781,23.0,-0.7860015101261706,2,1,0.7224277642240072,7.743267416966002,2.8877988656644584,88.97000122070312
77.0999984741211,36.0,-2.2040441640098503,2,1,0.9666087507111496,0.0,0.0,94.69999694824219
82.19999694824219,12.0,42.0023542085668,1,0,0.2600114661949611,-3.827113548367826,1.0018128850513457,65.2699966430664
97.0999984741211,-22.0,19.831628387688397,0,1,0.8966534830064194,-7.559822372209385,2.263507367528782,76.91000366210938
36.29999923706055,-6.0,-28.783458132958923,0,1,0.679159571106941,5.9230537476863665,5.7632462103573845,82.94000244140625
84.30000305175781,4.0,22.241876740334078,0,0,0.6932463002329479,-6.860092436947209,6.124614221210933,80.95999908447266
94.5,16.0,-18.39270248877758,1,0,0.3131696466504506,7.889055263229733,5.921699160483388,81.29000091552734
98.5,20.0,-33.75607219769346,1,1,0.5625701511102105,4.114539149950055,5.612770664393725,91.04000091552734
82.30000305175781,16.0,36.58356811236832,1,0,0.16294157358413797,5.137131459816116,2.7795409145910237,78.80000305175781
90.5999984741211,8.0,26.759778811224066,0,0,0.5458717525166998,12.586525401810544,8.782728067471908,60.02000045776367
92.69999694824219,-4.0,-30.14305258202832,0,1,0.5881523294385455,0.0,0.0,80.5999984741211
66.0,12.0,42.44264818553777,0,0,0.5577104740169688,-4.962455438639242,1.1556501621313722,51.97999954223633
