launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
76.0999984741211,5.0,-20.129504550395726,0,1,0.7780287412722082,0.0,0.0,87.80000305175781
68.4000015258789,17.0,17.168172000502835,1,1,0.21783667915501767,14.0359576691403,10.899898490741887,80.05999755859375
101.30000305175781,-3.0,29.996389850796614,0,0,0.6501096794947436,3.9913630357307364,5.7010216684865185,56.84000015258789
96.30000305175781,25.0,33.85627684221301,2,1,0.6546205090689736,3.232929497059059,5.350053418264046,65.09600067138672
101.5,37.0,27.93454449066146,2,0,0.5071938846937648,-7.144017246546118,0.15811329224091525,85.48999786376953
87.80000305175781,60.0,-32.179169075775434,2,1,0.9886758065211001,-3.921871021872596,4.328382494548507,84.0199966430664
89.0999984741211,-6.0,36.00256054686188,0,1,0.7679587010633235,17.08256426440564,4.899172680241738,60.79999923706055
97.4000015258789,56.0,-34.93604258790187,2,1,0.959921958524996,-1.2200361100954313,1.9730471064410715,74.5999984741211
80.30000305175781,37.0,-23.849437917321634,2,1,0.9864538175787705,0.0,0.0,84.05000305175781
95.19999694824219,23.0,-17.72933961762477,1,0,0.750171730923874,0.29532108378874466,2.780530424006926,79.30999755859375
98.80000305175781,6.0,23.9925584693809,0,0,0.48061331186757233,-3.202896833691233,1.0000919987114292,87.31999969482422
78.30000305175781,79.0,-71.24812821057002,3,1,0.9983556879027924,-3.22138524033618,0.938833993046778,78.08000183105469
91.0,-9.0,30.07089208491845,0,1,0.7753134256538369,0.0,0.0,93.68000030517578
78.19999694824219,89.0,179.11693538591,3,1,0.9965249032487583,-13.04636348621496,10.64657143416453,81.62000274658203
94.9000015258789,11.0,-39.243020265454625,1,0,0.23191244232750677,0.0,0.0,56.599998474121094
72.69999694824219,-1.0,25.163077821777954,0,1,0.8960976305677891,-7.9283727359495275,1.933255367681445,61.040000915527344
91.0999984741211,-6.0,-27.494873624066834,0,0,0.6186812714551193,-3.7305644862118528,7.164782477397364,80.95999908447266
66.4000015258789,-10.0,30.64525112178107,0,1,0.9056282063402011,-5.140356411021696,5.6139253919930105,55.939998626708984
85.30000305175781,36.0,41.70457181681019,2,1,0.9386371470842001,9.066283985641245,3.886670629892312,81.29000091552734
96.9000015258789,20.0,37.21254591262136,1,1,0.6077329469682886,-8.02516243270194,0.9208622388581721,74.30000305175781
75.30000305175781,-23.0,27.16933945464967,0,1,0.9449462173527965,0.0,0.0,48.20000076293945
83.5,-6.0,37.03513447285412,0,0,0.84125229734957,31.466574092546715,5.285536681587073,69.57499694824219
53.70000076293945,-27.0,-21.521310219553733,0,1,0.8857652618925251,14.460240048295224,10.13318632630808,82.22000122070312
103.0999984741211,7.0,-25.535439837420636,1,1,0.29602832412968055,12.818888208338837,2.59977609656665,95.0
87.0999984741211,2.0,-17.609802560266143,0,1,0.751569697892353,23.97054458179906,3.1090600465808254,80.05999755859375
89.19999694824219,-12.0,-33.38333891464494,0,1,0.8065557879798861,-5.884878111020146,18.7978229310427,75.91999816894531
103.9000015258789,0.0,26.884973666809618,0,0,0.6198297040883226,0.0,0.0,97.8499984741211
104.0,-6.0,-11.095689971613266,0,1,0.7406436446087331,-0.0,0.0,86.0
101.5999984741211,28.0,13.295143075072973,2,0,0.3476162128829302,-0.4307328936335076,6.364850844743395,77.08999633789062
102.80000305175781,2.0,35.334499671911324,0,1,0.38225709902490373,3.8098854816050802,3.657955070737045,84.09500122070312
65.0999984741211,-35.0,31.37371124420912,0,0,0.9288131288851692,0.0,0.0,87.37999725341797
70.30000305175781,2.0,-21.915284612212037,0,1,0.8260128504536104,-9.687475513424223,3.5421825165202603,77.0
81.30000305175781,-8.0,45.939492950719995,0,1,0.9077270829740974,0.0,0.0,
68.19999694824219,42.0,-24.924351785618985,2,1,0.558686775908171,0.0,0.0,
72.9000015258789,-7.0,34.0973511644435,0,1,0.8813079603929243,9.81973181416882,17.075210230805343,84.91999816894531
101.5999984741211,33.0,12.46780259816847,2,1,0.5953908608240369,0.0,0.0,
97.80000305175781,27.0,19.357331084181727,2,0,0.4566865418936296,10.811811252849251,4.894749870255825,87.08000183105469
97.19999694824219,20.0,-35.705744759857495,1,1,0.594408859829425,11.050210715191321,2.9345380049844416,62.1349983215332
103.69999694824219,24.0,46.78126978817296,1,0,0.028278612696402444,7.225109141118342,5.689425761977011,55.939998626708984
100.0,38.0,12.141562465533301,2,1,0.9329881762273423,10.376055002806652,11.182220955912266,57.51499938964844
113.0999984741211,47.0,21.169939152103996,2,1,0.5830785752446334,8.935631412266336,1.791453778848826,73.58000183105469
109.0999984741211,30.0,-38.86900454063939,2,0,0.00799433415015459,-14.207354373447387,8.922970415505958,82.04000091552734
87.9000015258789,77.0,53.54655165665058,3,1,0.9966495721737394,0.0,0.0,79.0999984741211
91.5999984741211,24.0,-26.36669226978398,1,1,0.8620546511303797,0.0,0.0,66.19999694824219
74.69999694824219,-32.0,1.2596397000386013,0,1,0.8952641014617492,9.564699639189413,0.2906173020606634,83.51000213623047
85.5999984741211,74.0,74.68433808865915,3,1,0.996743081101012,2.3986502278050077,3.603570309923219,73.04000091552734
95.0,42.0,6.3977772833720294,2,1,0.9909070248451607,0.0,0.0,89.54000091552734
92.0999984741211,29.0,-26.106822659716105,2,1,0.9296086448004476,-3.190361408628052,5.332146279797473,79.55000305175781
97.0,-2.0,27.027692717111663,0,0,0.7330930345604466,-7.70160386466193,3.4783194762648053,78.68000030517578
89.4000015258789,10.0,24.00120881849879,1,1,0.40601922202380625,-1.314033883466809,5.691158255084733,75.68000030517578
94.4000015258789,-4.0,16.792625924043012,0,1,0.7946524441262763,-8.983969874579666,7.071559619028336,65.4800033569336
84.4000015258789,8.0,29.74622614804899,0,0,0.5794190302633198,8.346689170861035,9.081058312541783,80.38999938964844
89.80000305175781,32.0,-5.714545310346774,2,1,0.9761645578632645,10.111786935213004,4.302173672761434,64.1449966430664
95.4000015258789,12.0,-28.508594896683192,1,0,0.14757686592681624,-3.2512130589612047,3.425034574184648,71.95999908447266
103.30000305175781,11.0,-10.446445206220973,1,0,0.1253230640328455,0.0,0.0,83.30000305175781
69.9000015258789,0.0,-22.974039086895615,0,1,0.8416946001087845,0.0,0.0,78.73999786376953
99.80000305175781,24.0,11.23939983941381,2,0,0.5187297639183536,8.819199143604404,5.34938924261294,71.95999908447266
39.099998474121094,40.0,42.73936251299658,3,1,0.9114548230698533,0.318632390525608,8.071535958782155,78.08000183105469
89.80000305175781,10.0,39.493684067731465,1,0,0.394187521054785,-6.371450238445803,2.2972574796347476,75.0199966430664
110.5999984741211,19.0,-35.16172284319451,1,0,0.11250160802149255,6.4398987154331095,10.171860861049936,60.79999923706055
85.30000305175781,-7.0,-14.661257568248299,0,1,0.9184833539242461,-6.106630289842903,3.3379175320435466,77.0
86.30000305175781,39.0,12.735446801972701,2,1,0.9913295779821857,0.0,0.0,
83.0999984741211,37.0,15.162093246054091,2,1,0.9879135664603591,-2.1127599245313244,7.796631633949356,80.95999908447266
92.4000015258789,23.0,-18.61225187185316,1,1,0.8368697675850834,0.0,0.0,59.900001525878906
91.0,26.0,-24.861989200628468,2,1,0.921688996011868,-8.371836122653793,8.412264783935193,67.63999938964844
49.0,-65.0,-31.887164437286067,0,1,0.6314748141387361,-2.8843630739690975,6.265147159781306,81.37999725341797
85.0,39.0,45.670446109842864,2,1,0.9214256613133414,0.0,0.0,94.63999938964844
82.0,17.0,-46.38189080520247,1,0,0.01878930357857727,0.0,0.0,80.5999984741211
91.19999694824219,30.0,-9.345773099705934,2,1,0.938861473386322,-6.56640652649264,2.305413688773742,80.95999908447266
87.5999984741211,10.0,6.802812124292134,1,1,0.3044266778651789,4.971499411878125,8.738577424987682,58.76900100708008
73.0999984741211,21.0,-15.423919346319764,1,0,0.17115169886114223,-4.038856895978077,3.97952946972749,85.0999984741211
92.30000305175781,41.0,-33.688862597229374,2,1,0.9813447309615273,-3.8053881091500843,2.796474481889515,73.94000244140625
70.9000015258789,-49.0,-42.183853926593315,0,1,0.7221121753138265,12.663987308741437,1.3721385322762354,84.91999816894531
103.4000015258789,22.0,-6.240819244546539,2,0,0.42608917973165567,0.0,0.0,59.33000183105469
31.200000762939453,-75.0,80.97769241031385,0,1,0.8895936364603452,0.0,0.0,50.36000061035156
84.0999984741211,-6.0,-25.660070826377286,0,0,0.8250855451579868,0.0,0.0,
56.5,-40.0,32.87593362139168,0,0,0.8961728298818681,-11.40399108449083,5.6752379732108995,66.31999969482422
93.9000015258789,47.0,-17.509935479651535,2,1,0.9897215510197819,1.2541613432636416,4.852953544871712,74.30000305175781
95.69999694824219,25.0,9.598595734953964,2,1,0.8431990990613709,-4.424430173117255,4.36286689116581,78.08000183105469
106.5999984741211,-12.0,-19.049141062256698,0,1,0.8597856013235132,2.1700241277810166,0.5430250757723312,76.45999908447266
81.30000305175781,-20.0,24.834161697171282,0,1,0.9503173051654786,-5.728391862845299,5.69532668069999,81.29000091552734
101.80000305175781,22.0,6.778891930437412,1,1,0.6049525033324954,-1.0787988438871166,4.512405681132507,76.94000244140625
51.099998474121094,-62.0,1.2846026698228576,0,1,0.8662550960129638,13.44781959328474,3.340773323162195,56.36000061035156
99.19999694824219,16.0,-30.81373253634241,1,1,0.48268343693286336,6.941308817208533,7.547839474465033,72.45999908447266
90.0,28.0,-33.05634032398517,2,1,0.9300197509468938,2.928034178832232,9.955229000945701,72.19999694824219
83.19999694824219,66.0,-20.255614085541882,3,1,0.9918093610666914,5.368117380092691,9.145690091402448,70.79000091552734
66.9000015258789,24.0,-20.32015626001492,1,0,0.17861641939404724,0.0,0.0,84.3499984741211
87.0,17.0,41.89257510117981,1,0,0.13986508071653342,-6.091639715464562,10.814195361768743,72.7699966430664
107.30000305175781,-4.0,-5.2369137195810405,0,0,0.244330170594282,-2.306721687343296,2.436753411877378,87.31999969482422
65.5999984741211,21.0,0.5375042652873142,1,1,0.3464570336189347,-0.6635310789503672,0.4233267781285632,80.05999755859375
103.69999694824219,0.0,-10.6793970970283,0,1,0.6323048580593578,9.017430630860387,8.170600168975682,74.5999984741211
94.80000305175781,-8.0,22.872791760253037,0,1,0.8452668704912425,0.0,0.0,
82.9000015258789,18.0,-33.493344977897344,1,0,0.20480366593029745,16.260285710845036,8.46216864371019,86.0
82.30000305175781,27.0,0.11691190273738272,1,1,0.8747288550522783,13.870042007314623,15.521754154596701,60.380001068115234
93.0999984741211,-2.0,-22.519966612906,0,1,0.6962306952567382,-6.210560957160529,6.7823816023217685,68.0
101.19999694824219,15.0,39.314326232234926,1,0,0.20650451587169127,11.09331699714504,8.303188316010788,63.95000076293945
88.0,13.0,-31.81391659172072,1,0,0.1586674538010521,9.369363065220364,11.562181811314959,64.7750015258789
87.0999984741211,27.0,-18.76464442380437,1,1,0.9056253805736132,-4.972349967022443,4.598750468788319,85.27999877929688
99.69999694824219,54.0,-2.5904870299670195,2,1,0.9921068239104892,0.0,0.0,66.7699966430664
108.0999984741211,32.0,23.23689573201241,2,0,0.019522459166207547,0.0,0.0,86.66000366210938
77.4000015258789,34.0,46.647435630969476,2,0,0.633025211619675,14.763550026408186,3.96119006042093,63.619998931884766
90.69999694824219,31.0,26.392062824620467,2,1,0.9752204542534338,0.0,0.0,66.19999694824219
105.5999984741211,15.0,13.813574391230048,1,0,0.29347126305106597,0.0,0.0,91.25
59.79999923706055,11.0,-41.227902251147356,0,1,0.6952633759842989,1.1242216059554242,4.586651716647243,81.05000305175781
84.0,12.0,29.76006947456156,1,0,0.24920455646236306,16.185846024623004,0.16764296878196647,68.0
105.0999984741211,26.0,2.8618791441328555,2,1,0.17110819774826308,0.0,0.0,67.66999816894531
98.5999984741211,48.0,-18.17868304344807,2,1,0.9818151615404453,-12.826846579323453,11.477114587356663,69.9800033569336
72.80000305175781,44.0,34.8614371012853,2,1,0.8192901353468977,11.390637010807753,10.146820754114511,89.79499816894531
96.19999694824219,21.0,-30.505173180720824,1,1,0.7079696121188873,6.6576680994976485,0.21370396025435967,71.78600311279297
61.70000076293945,11.0,-27.38007748373451,0,1,0.732748697865793,11.670906659858606,7.469575352531975,71.05999755859375
107.5,21.0,11.810734840740176,1,0,0.06519128107102297,4.164240332782653,9.43680778941491,86.0
51.599998474121094,6.0,-16.326035976895085,0,1,0.9176094837138256,0.0,0.0,58.15999984741211
103.19999694824219,30.0,-35.95006643374204,2,0,0.0752741538104705,-9.108762341270351,10.496894446431808,55.790000915527344
93.80000305175781,-19.0,-37.93497930920988,0,1,0.8537823297680225,-1.2686702059382002,10.236440529407693,73.04000091552734
105.0,2.0,44.07652356251946,0,0,0.4755740228531292,2.7734383873246777,15.852731409481821,69.08000183105469
70.4000015258789,26.0,-1.8103855504897195,2,0,0.15324006896706324,0.0,0.0,62.0
95.9000015258789,6.0,-38.270597600835245,1,0,0.5119884124999801,4.081716820711574,4.0906654969259435,70.04000091552734
90.19999694824219,20.0,5.360554375958383,1,1,0.6726093921119396,-1.9446842930978605,20.724891322286606,84.91999816894531
74.5,-3.0,30.202831222846044,0,1,0.889029655346547,1.14020763786009,10.063962814610134,57.02000045776367
93.5999984741211,18.0,12.960819999277915,1,0,0.5039421510405572,5.818311735478943,0.5130456900764016,80.05999755859375
78.9000015258789,23.0,-51.34196655307114,1,0,0.10869452197962946,0.0,0.0,69.80000305175781
86.80000305175781,24.0,-28.198108406891325,1,1,0.8344136637810529,-7.880096683801496,12.514297410743952,80.05999755859375
79.5,-32.0,-26.211982993456807,0,1,0.8969770751546652,0.0,0.0,89.80999755859375
76.0,18.0,35.32613059887651,1,0,0.1385909883314666,4.336145716470148,0.34181016646634066,69.80000305175781
59.0,-21.0,33.47045900981484,0,1,0.9178215314242515,4.058551178240102,2.891780386761228,78.875
88.5,41.0,-30.255713959015615,2,1,0.9910939108822517,0.5756857831033545,9.17825438094043,47.119998931884766
96.19999694824219,42.0,8.587365275764965,2,1,0.99196852168099,4.761076189027171,5.428198231889325,71.10800170898438
100.30000305175781,-11.0,41.58602506929278,0,0,0.7672534130993142,-2.9969997069299796,3.3772608079604334,49.279998779296875
87.4000015258789,65.0,47.86616988158237,3,1,0.9790858072037701,0.5684772627235631,11.621276113991724,54.78499984741211
108.5999984741211,-5.0,-11.726390052310315,0,1,0.681727989660322,12.330372491416586,13.563447341137884,64.33999633789062
96.4000015258789,32.0,-35.28188257613842,2,1,0.5180878531312314,-0.06817100316647397,13.8564054113833,74.95999908447266
104.30000305175781,40.0,-16.496701576483538,2,0,0.730608604410949,0.0,0.0,
104.5999984741211,0.0,3.6563787891584774,0,0,0.28520661519886364,9.121251146976562,11.402963052278803,63.31999969482422
82.0,6.0,13.204297797063049,0,1,0.6600960474620714,3.6473811663745543,3.848596301352447,73.27999877929688
85.0999984741211,32.0,31.572290446903523,2,1,0.9737808543372366,14.08428250576108,0.3865929273086755,70.06999969482422
103.0999984741211,22.0,31.432629302125648,1,0,0.21092599945266519,-0.8701300639298218,5.775711298460428,80.05999755859375
67.19999694824219,27.0,40.679748432381594,2,0,0.06401740600307605,-3.5004482540247035,7.279978115015238,69.08000183105469
80.5,31.0,1.0490463502346836,2,1,0.956948385182338,0.0,0.0,68.0
88.69999694824219,29.0,-21.773832089305532,2,1,0.953946335759577,3.4552987867635645,1.4002067710867578,60.79999923706055
71.19999694824219,-37.0,32.21840813404647,0,1,0.9272774989115785,8.830218794161784,7.335782583843606,72.45500183105469
94.0,28.0,2.8859916935861563,2,1,0.9135546627135116,0.0,0.0,83.44999694824219
77.4000015258789,8.0,-31.543306037562832,0,0,0.6526229306606676,0.0,0.0,66.19999694824219
100.30000305175781,13.0,36.00972492679898,1,1,0.11761515631164945,14.790573735180853,5.234791785966869,93.91999816894531
85.19999694824219,-12.0,-15.696640289998355,0,1,0.9313147448064294,6.751786233471413,0.5349324501605647,84.09500122070312
65.5,-8.0,29.493049459571633,0,1,0.9127135633979186,10.940366162769497,8.1964457433818,76.48999786376953
90.9000015258789,24.0,36.40895309745286,1,0,0.8439738564668285,4.124225282482473,2.0331521634797136,81.0199966430664
94.69999694824219,27.0,-17.07875095257292,2,1,0.7776267560352782,3.115667478758074,7.250310066750519,78.2300033569336
81.69999694824219,-26.0,7.904509599254624,0,1,0.9215533991315958,-2.100637396033457,6.406262823257402,87.3499984741211
101.0,31.0,-7.280704777114339,2,1,0.6113826148087691,9.850326338396151,5.814478394392226,85.69999694824219
101.19999694824219,-3.0,4.241874090837793,0,0,0.360954108426166,-5.273745371135705,6.1187277349650175,64.22000122070312
86.4000015258789,-5.0,44.2815687967196,0,1,0.8594810837263324,0.0,0.0,53.810001373291016
96.9000015258789,33.0,17.651135828250336,2,1,0.8411420269129133,0.0,0.0,76.69999694824219
92.30000305175781,11.0,-2.904444961374262,1,0,0.16496474729196553,0.0,0.0,73.4000015258789
94.4000015258789,-27.0,18.055940191835727,0,1,0.91155099623992,0.0,0.0,87.37999725341797
66.9000015258789,33.0,18.273198389142667,2,0,0.20471658274108398,11.330595329464204,4.873443307424129,80.80999755859375
77.30000305175781,11.0,-14.758566906952138,1,1,0.5635760805884878,9.09245085963818,6.75065456968777,50.0
88.0,-40.0,46.66226473084737,0,1,0.9305222151734389,0.0,0.0,96.6500015258789
71.80000305175781,12.0,0.585581797116279,0,1,0.5218379066655902,11.973047859057774,8.994330969055557,64.22000122070312
81.0999984741211,-54.0,-17.585901991493813,0,1,0.7531775267973081,5.169568921475572,14.945057674099726,78.08000183105469
67.5,31.0,-1.7560068142901788,2,0,0.12524961507555651,9.385115059447285,11.907529171320913,34.15999984741211
69.4000015258789,-50.0,23.97508201946413,0,1,0.8740438719368046,-8.840530123088426,6.4288972224737,74.56999969482422
95.9000015258789,18.0,-17.656986310435094,1,0,0.4836659649821472,-9.143112359853268,17.446874611330742,80.95999908447266
94.69999694824219,58.0,24.511737020509003,2,1,0.9864756133469318,0.0,0.0,73.4000015258789
76.0999984741211,7.0,43.605041093243116,1,0,0.7050737469805167,12.061004380551992,0.46930051877897944,67.0999984741211
