game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
717768,home,9,35,11.913867950439453,11.909119606018066,12.849999845027924,0.004748344421386719,0.9408802390098572
717769,away,9,36,11.483342170715332,11.41895866394043,11.999999821186066,0.06438350677490234,0.581041157245636
717769,home,9,34,11.751846313476562,11.985794067382812,6.799999833106995,-0.23394775390625,-5.185794234275818
717770,away,9,41,11.576257705688477,11.59296703338623,16.149999737739563,-0.016709327697753906,4.5570327043533325
717770,home,9,45,11.34861946105957,11.439200401306152,20.299999713897705,-0.09058094024658203,8.860799312591553
717771,away,9,33,11.784038543701172,11.865859031677246,8.649999916553497,-0.08182048797607422,-3.215859115123749
717771,home,9,34,11.922979354858398,12.336492538452148,11.699999868869781,-0.41351318359375,-0.6364926695823669
717772,away,9,37,11.189705848693848,11.155929565429688,10.949999809265137,0.033776283264160156,-0.20592975616455078
717772,home,9,35,11.894445419311523,12.00715160369873,11.849999845027924,-0.11270618438720703,-0.15715175867080688
717773,away,9,37,11.403100967407227,11.27513599395752,10.749999821186066,0.12796497344970703,-0.5251361727714539
717773,home,9,38,11.800130844116211,11.851670265197754,15.399999856948853,-0.05153942108154297,3.5483295917510986
717774,away,9,32,11.885406494140625,11.934751510620117,6.599999904632568,-0.04934501647949219,-5.334751605987549
717774,home,9,33,11.647666931152344,11.616384506225586,9.249999821186066,0.03128242492675781,-2.3663846850395203
717775,away,9,50,11.742742538452148,11.884936332702637,27.04999965429306,-0.14219379425048828,15.165063321590424
717775,home,9,35,11.684081077575684,11.675138473510742,11.099999964237213,0.008942604064941406,-0.575138509273529
717776,away,9,35,11.427550315856934,11.448519706726074,6.9499998688697815,-0.020969390869140625,-4.498519837856293
717776,home,9,34,12.260038375854492,12.476163864135742,12.049999833106995,-0.21612548828125,-0.42616403102874756
717777,away,9,35,12.037796974182129,12.100133895874023,8.349999845027924,-0.06233692169189453,-3.7501340508461
717777,home,9,36,11.653200149536133,11.918200492858887,11.999999821186066,-0.2650003433227539,0.08179932832717896
717778,away,9,33,11.298883438110352,11.251952171325684,8.899999856948853,0.04693126678466797,-2.351952314376831
717778,home,9,39,11.57861614227295,11.559772491455078,17.749999821186066,0.018843650817871094,6.1902273297309875
717779,away,9,40,11.359368324279785,11.534659385681152,14.199999809265137,-0.1752910614013672,2.6653404235839844
717779,home,9,44,11.418264389038086,11.338540077209473,15.349999725818634,0.07972431182861328,4.011459648609161
717780,away,9,38,11.9075927734375,11.959815979003906,12.899999856948853,-0.05222320556640625,0.9401838779449463
717780,home,9,41,12.062642097473145,12.052557945251465,14.699999809265137,0.010084152221679688,2.647441864013672
717781,away,9,50,12.23689079284668,12.415717124938965,24.49999964237213,-0.17882633209228516,12.084282517433167
717781,home,9,39,11.753852844238281,11.824875831604004,11.549999833106995,-0.07102298736572266,-0.2748759984970093
717782,away,9,34,11.536613464355469,11.622176170349121,10.04999989271164,-0.08556270599365234,-1.5721762776374817
717782,home,9,40,11.235441207885742,11.341163635253906,17.399999678134918,-0.10572242736816406,6.058836042881012
717783,away,9,39,11.719504356384277,11.814911842346191,12.399999797344208,-0.09540748596191406,0.5850879549980164
717783,home,9,39,12.12891674041748,12.416096687316895,17.949999809265137,-0.28717994689941406,5.533903121948242
717784,away,9,38,11.617410659790039,11.658638954162598,15.449999809265137,-0.041228294372558594,3.791360855102539
717784,home,9,36,11.41954231262207,11.38084888458252,10.79999989271164,0.03869342803955078,-0.5808489918708801
717785,away,9,45,11.446374893188477,11.566102027893066,19.09999978542328,-0.11972713470458984,7.533897757530212
717785,home,9,39,11.686691284179688,11.621028900146484,16.249999821186066,0.06566238403320312,4.628970921039581
717786,away,9,31,11.711057662963867,11.639763832092285,4.999999940395355,0.07129383087158203,-6.63976389169693
717786,home,9,38,11.802643775939941,11.817935943603516,17.049999833106995,-0.015292167663574219,5.232063889503479
717787,away,9,44,11.476489067077637,11.271031379699707,17.749999701976776,0.2054576873779297,6.478968322277069
717787,home,9,44,11.726532936096191,11.883963584899902,23.399999737739563,-0.15743064880371094,11.51603615283966
717788,away,9,47,11.869718551635742,12.11442756652832,18.699999809265137,-0.24470901489257812,6.585572242736816
717788,home,9,42,11.770153045654297,11.76688289642334,14.149999797344208,0.0032701492309570312,2.383116900920868
717789,away,9,36,11.879241943359375,12.28097915649414,9.849999845027924,-0.4017372131347656,-2.430979311466217
717789,home,9,30,11.584373474121094,11.75749397277832,7.1499998569488525,-0.17312049865722656,-4.607494115829468
717790,away,9,42,11.705398559570312,11.780296325683594,13.399999797344208,-0.07489776611328125,1.619703471660614
717790,home,9,46,11.516862869262695,11.60765266418457,18.849999725818634,-0.090789794921875,7.242347061634064
717791,away,9,42,11.918264389038086,12.108586311340332,14.649999737739563,-0.1903219223022461,2.541413426399231
717791,home,9,38,11.719245910644531,11.794447898864746,14.199999749660492,-0.07520198822021484,2.405551850795746
717792,away,9,53,11.933463096618652,12.082971572875977,19.84999978542328,-0.14950847625732422,7.767028212547302
717792,home,9,54,12.072044372558594,12.10726261138916,17.349999725818634,-0.035218238830566406,5.242737114429474
717793,away,9,39,12.255855560302734,12.31167984008789,14.499999821186066,-0.05582427978515625,2.188319981098175
717793,home,9,43,11.766831398010254,12.08051872253418,13.199999809265137,-0.3136873245239258,1.119481086730957
717794,away,9,42,13.099319458007812,13.324867248535156,11.749999821186066,-0.22554779052734375,-1.5748674273490906
717794,home,9,38,11.912940979003906,11.944416046142578,11.999999821186066,-0.031475067138671875,0.05558377504348755
717795,away,9,40,11.735075950622559,11.697332382202148,16.19999986886978,0.037743568420410156,4.502667486667633
717795,home,9,36,11.416535377502441,11.595955848693848,10.199999928474426,-0.17942047119140625,-1.3959559202194214
717796,away,9,41,11.590646743774414,11.591869354248047,12.349999725818634,-0.0012226104736328125,0.7581303715705872
717796,home,9,44,11.915635108947754,12.032465934753418,23.149999737739563,-0.11683082580566406,11.117533802986145
717797,away,9,40,12.113497734069824,12.206991195678711,13.449999749660492,-0.09349346160888672,1.243008553981781
717797,home,9,37,11.80947494506836,11.885299682617188,10.49999988079071,-0.07582473754882812,-1.385299801826477
717798,away,9,38,11.903244972229004,12.011627197265625,11.249999821186066,-0.1083822250366211,-0.7616273760795593
717798,home,9,30,11.739887237548828,12.023713111877441,12.29999989271164,-0.2838258743286133,0.276286780834198
717799,away,9,38,11.761299133300781,11.790855407714844,14.349999785423279,-0.0295562744140625,2.559144377708435
717799,home,9,42,11.737751960754395,11.841114044189453,20.649999737739563,-0.1033620834350586,8.80888569355011
717800,away,9,38,11.165168762207031,11.256522178649902,13.949999868869781,-0.0913534164428711,2.693477690219879
717800,home,9,44,11.75101089477539,11.874462127685547,16.049999713897705,-0.12345123291015625,4.175537586212158
717801,away,9,34,11.963933944702148,12.014636039733887,8.399999916553497,-0.05070209503173828,-3.6146361231803894
717801,home,9,36,11.887687683105469,11.975674629211426,14.699999749660492,-0.08798694610595703,2.724325120449066
717802,away,9,33,10.785594940185547,10.94182300567627,6.4499998688697815,-0.15622806549072266,-4.491823136806488
717802,home,9,34,11.2491455078125,11.225443840026855,15.249999821186066,0.02370166778564453,4.02455598115921
717803,away,9,34,11.221487045288086,11.29788589477539,6.949999928474426,-0.07639884948730469,-4.347885966300964
717803,home,9,34,11.578853607177734,11.757357597351074,11.799999833106995,-0.17850399017333984,0.04264223575592041
717804,away,9,42,11.713386535644531,11.756569862365723,15.149999856948853,-0.043183326721191406,3.39342999458313
717804,home,9,41,11.330551147460938,11.458563804626465,15.549999833106995,-0.12801265716552734,4.09143602848053
717805,away,9,41,11.767616271972656,12.096233367919922,16.399999797344208,-0.3286170959472656,4.303766429424286
717805,home,9,39,11.204033851623535,11.220824241638184,15.299999713897705,-0.016790390014648438,4.0791754722595215
717806,away,9,36,12.017889022827148,12.042668342590332,9.849999904632568,-0.024779319763183594,-2.1926684379577637
717806,home,9,38,11.722469329833984,11.89572525024414,15.949999749660492,-0.17325592041015625,4.054274499416351
717807,away,9,36,11.302679061889648,11.264695167541504,11.349999845027924,0.03798389434814453,0.08530467748641968
717807,home,9,37,11.74149227142334,11.831162452697754,10.249999821186066,-0.08967018127441406,-1.5811626315116882
717808,away,9,35,11.847126007080078,12.029131889343262,10.599999904632568,-0.1820058822631836,-1.4291319847106934
717808,home,9,43,11.36983871459961,11.689482688903809,20.04999977350235,-0.3196439743041992,8.360517084598541
717809,away,9,43,11.732597351074219,11.903457641601562,17.949999690055847,-0.17086029052734375,6.046542048454285
717809,home,9,35,11.824116706848145,12.071106910705566,8.24999988079071,-0.24699020385742188,-3.821107029914856
717810,away,9,35,11.606484413146973,11.54406452178955,9.149999856948853,0.062419891357421875,-2.3940646648406982
717810,home,9,36,11.177038192749023,11.180066108703613,6.049999892711639,-0.0030279159545898438,-5.130066215991974
717811,away,9,40,12.21825122833252,12.405750274658203,13.799999833106995,-0.1874990463256836,1.3942495584487915
717811,home,9,35,11.559250831604004,11.755427360534668,8.199999868869781,-0.19617652893066406,-3.5554274916648865
717812,away,9,36,11.436851501464844,11.352278709411621,11.449999868869781,0.08457279205322266,0.0977211594581604
717812,home,9,35,11.72298812866211,11.867486000061035,8.199999809265137,-0.14449787139892578,-3.6674861907958984
717813,away,9,45,12.070791244506836,12.0477933883667,18.399999737739563,0.02299785614013672,6.352206349372864
717813,home,9,37,11.975594520568848,12.161968231201172,11.24999988079071,-0.18637371063232422,-0.9119683504104614
717814,away,9,38,11.561470031738281,11.536844253540039,10.849999785423279,0.024625778198242188,-0.6868444681167603
717814,home,9,38,11.788240432739258,11.866308212280273,8.599999845027924,-0.07806777954101562,-3.26630836725235
717815,away,9,43,11.530275344848633,11.549561500549316,14.999999761581421,-0.019286155700683594,3.4504382610321045
717815,home,9,41,11.416335105895996,11.350749015808105,14.799999713897705,0.06558609008789062,3.4492506980895996
717816,away,9,35,11.418195724487305,11.472456932067871,10.24999988079071,-0.054261207580566406,-1.2224570512771606
717816,home,9,33,11.803972244262695,11.894852638244629,10.749999940395355,-0.0908803939819336,-1.1448526978492737
717817,away,9,43,12.322284698486328,12.400310516357422,16.399999797344208,-0.07802581787109375,3.999689280986786
717817,home,9,42,11.692654609680176,11.643167495727539,16.09999978542328,0.04948711395263672,4.45683228969574
717818,away,9,37,11.808582305908203,11.984972953796387,9.999999821186066,-0.1763906478881836,-1.984973132610321
717818,home,9,38,11.214010238647461,11.556699752807617,15.749999821186066,-0.34268951416015625,4.1933000683784485
717819,away,9,40,11.830464363098145,11.888357162475586,12.649999797344208,-0.057892799377441406,0.7616426348686218
717819,home,9,32,11.784687042236328,12.099627494812012,7.1999998688697815,-0.3149404525756836,-4.89962762594223
717820,away,9,44,11.546310424804688,11.498059272766113,15.499999701976776,0.04825115203857422,4.001940429210663
717820,home,9,33,11.454166412353516,11.377140998840332,8.399999916553497,0.0770254135131836,-2.9771410822868347
717821,away,9,34,11.594066619873047,11.563342094421387,10.24999988079071,0.030724525451660156,-1.3133422136306763
717821,home,9,35,11.738626480102539,11.793126106262207,8.54999989271164,-0.05449962615966797,-3.2431262135505676
717822,away,9,42,12.06332778930664,12.29145336151123,17.449999809265137,-0.22812557220458984,5.158546447753906
717822,home,9,37,11.483420372009277,11.479447364807129,10.899999797344208,0.0039730072021484375,-0.5794475674629211
717823,away,9,36,12.055855751037598,12.084174156188965,10.849999785423279,-0.028318405151367188,-1.234174370765686
717823,home,9,36,12.071983337402344,12.388733863830566,9.799999833106995,-0.31675052642822266,-2.5887340307235718
717824,away,9,39,11.675312042236328,11.694507598876953,12.799999833106995,-0.019195556640625,1.1054922342300415
717824,home,9,33,11.833908081054688,11.96579647064209,11.29999989271164,-0.13188838958740234,-0.6657965779304504
717825,away,9,39,11.849878311157227,11.905817985534668,11.249999821186066,-0.055939674377441406,-0.6558181643486023
717825,home,9,30,11.578567504882812,11.68787956237793,9.349999904632568,-0.10931205749511719,-2.3378796577453613
717826,away,9,34,11.46884536743164,11.494717597961426,9.149999916553497,-0.025872230529785156,-2.3447176814079285
717826,home,9,29,12.203123092651367,12.364462852478027,1.949999988079071,-0.16133975982666016,-10.414462864398956
717827,away,9,33,12.204248428344727,12.248175621032715,8.099999964237213,-0.04392719268798828,-4.148175656795502
717827,home,9,36,11.822549819946289,11.940960884094238,13.799999833106995,-0.11841106414794922,1.8590389490127563
717828,away,9,32,11.752037048339844,11.714982032775879,6.449999928474426,0.037055015563964844,-5.264982104301453
717828,home,9,38,11.408947944641113,11.32394790649414,13.449999749660492,0.08500003814697266,2.1260518431663513
717829,away,9,34,11.34030818939209,11.294663429260254,8.049999833106995,0.04564476013183594,-3.2446635961532593
717829,home,9,35,11.81458854675293,11.834893226623535,9.999999761581421,-0.02030467987060547,-1.8348934650421143
717830,away,9,43,11.781532287597656,11.978509902954102,21.799999833106995,-0.1969776153564453,9.821489930152893
717830,home,9,40,11.882993698120117,12.008069038391113,13.949999749660492,-0.1250753402709961,1.9419307112693787
717831,away,9,40,11.565845489501953,11.719060897827148,11.349999845027924,-0.1532154083251953,-0.36906105279922485
717831,home,9,34,11.934494018554688,11.850351333618164,7.099999904632568,0.08414268493652344,-4.750351428985596
717832,away,9,38,12.322014808654785,12.468181610107422,10.849999845027924,-0.14616680145263672,-1.6181817650794983
717832,home,9,38,11.694034576416016,11.802528381347656,15.29999977350235,-0.10849380493164062,3.4974713921546936
717833,away,9,58,11.459569931030273,11.539693832397461,20.199999749660492,-0.0801239013671875,8.660305917263031
