launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
105.9000015258789,6.0,42.50949279088058,1,1,0.4106894102859594
99.69999694824219,22.0,-30.62791992606336,1,1,0.5733986154706968
45.5,-41.0,-42.14965546650933,0,0,0.5818514476327016
74.80000305175781,-21.0,-6.142312575738931,0,1,0.9059999866068839
87.5999984741211,7.0,49.507418892459874,0,0,0.5529695409625319
91.80000305175781,29.0,-19.974069389790035,2,1,0.9353411322151999
72.5999984741211,-46.0,16.809281228912152,0,1,0.9249098074228609
77.9000015258789,36.0,-40.468068397253745,2,1,0.9140335282228729
98.30000305175781,32.0,6.126849494427858,2,1,0.8985996611495443
93.9000015258789,20.0,-31.649132377990064,1,1,0.7262698470369071
65.69999694824219,45.0,-10.648509507275893,2,1,0.5421487536219876
65.0,35.0,10.880341582866242,2,0,0.2705775000707123
91.69999694824219,38.0,6.66599288068868,2,1,0.9904399550280777
76.5,16.0,33.73846869042083,1,0,0.18536289569644016
98.9000015258789,24.0,7.421862377757347,2,1,0.7383217853504755
91.69999694824219,-5.0,18.66345003594451,0,1,0.830073744637738
102.19999694824219,9.0,45.435979493322336,1,1,0.23936483186792765
100.0999984741211,8.0,23.17962289239281,1,1,0.42601421222823266
86.9000015258789,5.0,1.4684649733230828,0,0,0.35951676371460106
77.30000305175781,-43.0,50.04120059063732,0,1,0.9371511425420229
75.80000305175781,49.0,-29.850395518944556,2,1,0.944313793112022
85.19999694824219,52.0,-27.641446058387903,2,1,0.9912167041477695
106.5999984741211,3.0,-25.431313947107196,0,1,0.3281342762354046
99.0999984741211,11.0,-16.740909626720295,1,0,0.15932018350983193
92.0,16.0,29.123771836058125,1,0,0.2990687831164715
29.299999237060547,59.0,43.211761676531594,0,1,0.8271792115813585
113.69999694824219,26.0,16.678153619495966,2,0,0.010760025947729485
68.30000305175781,-9.0,25.573716526575286,0,1,0.9330087098631886
94.9000015258789,4.0,-17.283830597781378,0,1,0.6633940654892788
102.19999694824219,7.0,-43.42730222396372,0,0,0.19138709791740585
92.5999984741211,-35.0,-30.295174264137653,0,1,0.8293227330838946
84.5,-35.0,-9.73550826384208,0,1,0.9226609798574089
104.9000015258789,-9.0,-5.2693429338178674,0,0,0.4127292560448118
78.4000015258789,20.0,34.82092852790431,1,0,0.14331507836790802
90.9000015258789,8.0,8.07217676573453,0,1,0.4164900664795357
60.79999923706055,38.0,-32.10185671961345,3,1,0.8170449648007795
70.5999984741211,-5.0,-31.16008544097181,0,1,0.8384256832513686
75.69999694824219,49.0,8.880206162234694,3,1,0.9597653979643258
86.5,-20.0,35.50040572418571,0,1,0.8749677186260612
80.4000015258789,67.0,56.87125043087838,3,1,0.9975284309771064
97.0999984741211,-1.0,-3.197462200543867,0,0,0.29793140122919437
94.5999984741211,30.0,17.03270582696015,2,1,0.8816551484691685
94.0,1.0,-7.895074272678695,0,0,0.5604081960957517
79.69999694824219,84.0,-172.0170988885884,3,1,0.9987132417026142
107.5999984741211,17.0,1.9538603589087633,1,0,0.5855151660017758
93.19999694824219,15.0,-22.69743799032858,1,0,0.18956845984386114
84.4000015258789,66.0,33.85463459082606,3,1,0.9914256273061468
104.0999984741211,19.0,-33.93723988765198,1,0,0.3380618068332039
108.9000015258789,23.0,-35.221047375592974,2,0,0.016371564940074506
103.9000015258789,-8.0,7.585041547970224,0,0,0.5726557594049712
85.0,23.0,-41.92100388517632,1,1,0.2850921526253769
100.30000305175781,11.0,-32.37312168460544,1,0,0.10051441979387642
89.4000015258789,50.0,31.0257332696073,2,1,0.9931245699816476
94.4000015258789,19.0,-29.081353013932095,1,1,0.6980186084863347
96.0,23.0,-27.16289508052279,1,1,0.6991863154242798
102.0,48.0,-14.098992110558354,2,1,0.9733013864211777
93.30000305175781,38.0,-17.357131619266784,2,1,0.9770636903724598
85.0999984741211,36.0,33.23396360929578,2,1,0.9863751545257483
84.19999694824219,-41.0,-6.615736517660716,0,1,0.8805643141209515
111.0,-6.0,27.24915783238972,0,1,0.6596873317206808
95.0999984741211,12.0,-48.00549926944508,1,0,0.03393066197816673
88.0999984741211,27.0,19.506985504326806,2,1,0.9338761290576497
95.69999694824219,18.0,13.998317134479263,1,1,0.47716045788888933
74.5,-13.0,-31.010414162782464,0,1,0.8645231425346667
99.69999694824219,32.0,-43.94133321866263,2,0,0.04784452909803715
60.79999923706055,-54.0,66.27353351978113,0,1,0.8795723786509816
102.0,-15.0,-21.128868908081646,0,1,0.8427656743063826
106.0999984741211,10.0,-22.199557704047777,1,0,0.1501999413288996
98.0,21.0,41.202935931530114,1,1,0.40327308821368546
90.4000015258789,-7.0,-30.07051785723978,0,1,0.6244407350437549
75.69999694824219,-56.0,-35.93437645935383,0,0,0.6243027334339385
92.19999694824219,42.0,42.005351930868734,2,1,0.9639027911900944
73.5,26.0,-42.23444279595246,1,0,0.07634148767233312
91.19999694824219,-4.0,25.7023145486151,0,0,0.81199799988069
93.80000305175781,9.0,33.25186433983372,1,0,0.34989093732396875
103.0,7.0,-20.9727588183668,1,1,0.4100537301686777
91.19999694824219,59.0,57.39102657241281,3,1,0.9948881611061677
95.19999694824219,-28.0,-37.00576876669997,0,1,0.8864789206758074
108.9000015258789,-2.0,15.869147433494767,0,1,0.6326796668861259
75.0999984741211,14.0,-8.074924886300755,0,0,0.4441638026360273
77.0999984741211,4.0,-39.50914046050702,1,0,0.8092889617706145
91.9000015258789,49.0,-46.07707945517342,2,1,0.9595932647381289
83.4000015258789,-29.0,49.069385221740205,0,1,0.9518407764909692
87.0,-19.0,43.0721582970723,0,1,0.910141477514539
75.0999984741211,34.0,-34.603078629581894,2,1,0.8960042869677942
92.69999694824219,48.0,8.965395310566572,2,1,0.9926971247593804
87.0,61.0,-61.28387514676337,2,1,0.9887423374283506
96.80000305175781,41.0,20.783981782609057,2,1,0.9713195688201882
101.5,17.0,-12.003439850484575,1,1,0.42539630979568105
91.5,47.0,-10.285822227616588,2,1,0.9923281163051678
93.5999984741211,19.0,21.028783152523275,1,1,0.6607552407852187
77.30000305175781,-11.0,7.078198909902295,0,1,0.8912837150139841
87.80000305175781,56.0,-47.49442000753983,2,1,0.9601091969269198
91.5,27.0,-19.292393484984256,2,1,0.9331035744787727
87.69999694824219,4.0,30.849294725900172,0,1,0.5430180068167696
105.5999984741211,7.0,-31.29933611124436,0,0,0.20424821171301585
96.80000305175781,5.0,19.8101622891039,0,1,0.5427944872117798
96.19999694824219,-22.0,-8.512676606856882,0,0,0.8340646128216378
99.69999694824219,55.0,46.13354409558245,2,1,0.9268053849524731
89.5999984741211,48.0,-29.639441078420194,2,1,0.991887948268382
89.19999694824219,-2.0,23.404691134023476,0,1,0.8433912919002727
97.4000015258789,-14.0,-17.28344689719476,0,1,0.8902726461800997
97.9000015258789,6.0,33.472432128660586,0,0,0.40379550592407076
105.5999984741211,1.0,25.254818762225142,0,0,0.5965302664509848
60.5,-36.0,-25.665590446345657,0,1,0.8688456217248403
98.30000305175781,26.0,-18.015018033018702,2,1,0.3052590195505445
95.80000305175781,74.0,-43.27206453933853,3,1,0.9837830275090242
96.80000305175781,-23.0,18.32533988534647,0,1,0.890946777745105
78.9000015258789,-12.0,-33.35782986844164,0,1,0.8914089040447056
71.4000015258789,-30.0,-26.07275992669546,0,1,0.909717362196524
89.80000305175781,-2.0,4.428174913042555,0,0,0.5423394135817607
105.4000015258789,17.0,-43.296681918805845,1,0,0.02794739433496314
112.5999984741211,17.0,22.807363900200556,1,0,0.21224733332000392
79.5,44.0,32.54207562042684,2,1,0.9838130495278459
98.5,-23.0,-10.238249324762089,0,1,0.865176275329702
71.0999984741211,17.0,12.99706333301548,1,1,0.14456053128643653
97.0,6.0,23.839860952929527,0,0,0.5433592048221498
105.9000015258789,-1.0,35.62944797304776,0,1,0.4623378759794723
99.0,1.0,-20.604854229861637,0,1,0.6735618249562958
65.0999984741211,-32.0,30.097255210161386,0,1,0.9313774107973187
25.5,-49.0,-90.84264682773238,0,1,0.6716749518630808
82.30000305175781,8.0,19.361668356972167,0,1,0.645059285645391
87.4000015258789,44.0,-39.89288739585143,2,1,0.9790199059079703
90.5999984741211,-1.0,50.56755128575305,0,1,0.7091542683934043
105.0999984741211,17.0,27.086029816268816,1,1,0.5016382036355251
89.5999984741211,28.0,32.80947340444398,2,1,0.9505335302224301
87.5999984741211,63.0,45.66352677152131,3,1,0.9626626943531517
97.5,-7.0,26.770783674333437,0,1,0.8175236087786081
45.599998474121094,-37.0,-10.089182604060436,0,1,0.8171679831117897
101.30000305175781,-7.0,24.51894982888926,0,1,0.8118337588455261
102.0,51.0,20.77175475272987,2,1,0.974405886055331
79.19999694824219,31.0,22.479098393120918,2,1,0.9487970645894044
83.0,75.0,-75.99796426225724,3,1,0.9985516908126854
96.80000305175781,35.0,40.85451509774971,2,0,0.35284127168926566
105.19999694824219,-26.0,36.29544967400804,0,1,0.7807090135155562
102.5999984741211,26.0,13.503337863309605,2,0,0.19318251408649562
73.0,26.0,9.833422424545011,2,0,0.17061188243047692
78.30000305175781,59.0,22.12052796217006,2,1,0.9758151398803195
94.19999694824219,-4.0,29.994221971150804,0,1,0.7263737597796862
72.5999984741211,60.0,65.66516265995621,3,1,0.9928762349897539
77.69999694824219,65.0,33.440016009522985,3,1,0.9896997941588547
85.69999694824219,1.0,51.188821910499634,0,1,0.7510296975273901
77.9000015258789,4.0,-16.828656975234598,0,1,0.8461001509757157
48.0,20.0,45.15161517977216,1,1,0.692063080662463
100.5999984741211,19.0,29.588224535088553,1,0,0.6747340006583032
72.5999984741211,9.0,-21.623623242043337,0,1,0.7534429586301923
100.0,-7.0,1.4252556674151782,0,0,0.37064137013777
77.19999694824219,68.0,23.893214701538888,3,1,0.99378436743438
99.0,14.0,30.581671046389648,1,0,0.29798771039309724
100.4000015258789,22.0,31.352605397248944,1,0,0.5199692797292552
115.5,7.0,-24.544529026159292,0,0,0.277933203888666
91.4000015258789,9.0,-39.16724034150652,1,0,0.49968153249357744
111.80000305175781,15.0,-33.09396408544528,1,1,0.23688912609716056
94.9000015258789,-16.0,39.89314529572027,0,1,0.8174853152556186
49.400001525878906,-26.0,-41.587039669274276,0,1,0.7868733250928799
95.0999984741211,10.0,-21.813121354558763,1,0,0.31997498326186125
106.9000015258789,23.0,-29.11106412986391,2,0,0.03522187862664017
86.69999694824219,-36.0,-31.295991492947483,0,1,0.8939091335631412
57.400001525878906,-15.0,42.30188914860804,0,1,0.9286359287637319
111.5999984741211,25.0,-6.128179012822301,2,0,0.028726100019114336
102.30000305175781,11.0,34.803266685089945,1,0,0.10285899630912927
70.19999694824219,-34.0,29.72049425744404,0,1,0.9349588024489592
106.9000015258789,20.0,26.837373785251277,1,0,0.18217179354034316
85.4000015258789,-2.0,-15.487537072170737,0,1,0.8870909134097901
104.69999694824219,-7.0,12.686797063555545,0,1,0.7555046971802818
95.9000015258789,15.0,2.462026849693652,1,0,0.3302370389009624
80.19999694824219,23.0,23.543370426515636,1,1,0.6538348112843511
72.80000305175781,-1.0,16.677919139333948,0,1,0.8762992993739063
71.5999984741211,-32.0,-36.738661963435604,0,0,0.9267028953798754
89.4000015258789,13.0,-4.537175994288111,1,0,0.1224619339567724
104.80000305175781,27.0,-28.75405219238809,2,0,0.033100637472305385
100.4000015258789,31.0,-14.277973791141656,2,0,0.3678580263074803
92.5,-10.0,-27.29828420011572,0,0,0.6386776045182341
104.5999984741211,-12.0,36.98025295881918,0,1,0.6628749083889652
83.9000015258789,32.0,16.9809058370187,2,1,0.9639668925722205
74.69999694824219,18.0,29.332527260072396,1,0,0.14955458547060838
102.80000305175781,6.0,-25.040516694242168,0,0,0.3122321502170558
82.9000015258789,80.0,-89.0028346834696,2,1,0.99548143244057
91.4000015258789,-11.0,-40.106218446915356,0,1,0.7913161947853429
105.5999984741211,17.0,-34.53991653515749,1,1,0.3683712052523797
97.5999984741211,13.0,-36.52562285066904,1,0,0.11520082207707567
111.4000015258789,21.0,43.944356155650546,1,0,0.006932790129256369
98.5,-14.0,32.46276784666831,0,1,0.7201147297551449
73.69999694824219,59.0,31.509285329137107,3,1,0.9798359659404802
82.19999694824219,-3.0,36.05169661199594,0,1,0.8106541267212332
113.0,2.0,26.08458405028341,0,1,0.45363864378254354
74.30000305175781,65.0,40.180493215062135,3,1,0.9868801743806945
79.0999984741211,16.0,16.990533942811908,1,0,0.13230642313992666
102.9000015258789,0.0,48.31332904000446,0,1,0.5522686828756165
98.5,25.0,-25.40213810309578,2,0,0.40768383411275555
99.69999694824219,-23.0,7.739411225927513,0,1,0.7698597778132739
101.4000015258789,-3.0,-42.702814094644516,0,1,0.5550215799922409
97.5999984741211,-17.0,-18.12201854042986,0,1,0.8943505852330623
69.0,-42.0,-33.10543165319384,0,1,0.8730669682882436
99.5,9.0,-34.50187760646249,1,0,0.30428773544236715
95.5,6.0,12.426224116808811,0,0,0.5320216757797913
69.9000015258789,-20.0,25.88687517490702,0,1,0.9476361661363131
100.0,19.0,-20.54836411017451,1,1,0.5088957615609011
112.80000305175781,4.0,28.697570448752856,0,1,0.38593428922967515
59.20000076293945,-26.0,-48.50273727124118,0,1,0.7435160582262981
84.19999694824219,35.0,41.5116778255747,2,1,0.911270504185976
54.599998474121094,-69.0,73.3009522746871,0,1,0.880582977342299
70.69999694824219,3.0,-39.20260477637781,0,1,0.8069293355026369
106.0,11.0,2.668376370891692,1,0,0.11235926797591353
86.30000305175781,0.0,-36.329839395803305,0,1,0.7803106713746906
103.30000305175781,17.0,9.350313489546634,1,1,0.48121910344947505
97.19999694824219,16.0,31.346763895016736,1,0,0.49796451783822576
97.0,-8.0,21.58855499279116,0,1,0.8435442018658975
101.19999694824219,26.0,-41.156656815835234,2,0,0.036199628739956184
94.4000015258789,-12.0,-15.450964920491211,0,1,0.8914884254439913
74.69999694824219,79.0,-49.192003459035675,3,1,0.9960391318705126
100.19999694824219,-10.0,-15.85368172408519,0,1,0.8601460993033087
91.9000015258789,-1.0,33.9231791174972,0,1,0.5807148350133022
96.80000305175781,29.0,-22.81561384634951,2,1,0.5929628481679221
97.19999694824219,4.0,-24.28152982531743,0,1,0.48454652279328914
73.9000015258789,-22.0,-19.729966129492382,0,1,0.9390397870423526
104.5999984741211,-5.0,46.94691805960313,0,1,0.6701695013859946
102.0999984741211,-3.0,-35.543763010732235,0,0,0.6636013228545857
97.80000305175781,22.0,-9.05047134813952,1,1,0.6475445531427633
80.9000015258789,41.0,-10.657511780309237,2,1,0.9872198872947288
91.5999984741211,12.0,13.497549314274893,1,0,0.16440428563678178
79.5,-41.0,-20.79426350248077,0,0,0.912375269737163
96.5,22.0,-17.395805912411063,1,1,0.5962380365595737
89.5999984741211,42.0,14.445695967214307,2,1,0.9921481817359363
67.5,69.0,-35.716632512612414,3,1,0.9901917811569296
66.30000305175781,1.0,-33.025762994877496,0,1,0.8187239003975573
72.30000305175781,60.0,39.5196362787864,3,1,0.9735405183049115
84.5999984741211,12.0,26.211768595873796,1,0,0.290434355474974
75.69999694824219,5.0,44.58747281972464,0,1,0.7478715252260701
62.5,-14.0,18.46981134701808,0,1,0.9448395176388208
61.400001525878906,22.0,31.576791984053,1,0,0.4986960560263449
86.80000305175781,-17.0,40.70692087539324,0,1,0.8710211344407931
102.5999984741211,23.0,-5.809820229298904,2,1,0.47004460059746206
94.9000015258789,19.0,-42.66204756081578,1,0,0.1326391033384206
79.0999984741211,7.0,-0.6189108845278062,0,0,0.5046866923378193
83.4000015258789,38.0,-43.75485035411282,2,1,0.8642834000053623
90.0,6.0,22.261464838369196,0,1,0.6042459965539058
101.5,17.0,32.72110073496976,1,1,0.5797762075861717
40.29999923706055,-27.0,22.016476239212036,0,1,0.8368629350178282
100.0,23.0,-19.386488829589158,2,0,0.24967124504100763
105.0,-7.0,-11.83843409456649,0,1,0.7683630655141512
86.69999694824219,-3.0,28.88995080289632,0,0,0.8120431765406451
70.0,66.0,63.542274747669275,3,1,0.9950713284729396
79.19999694824219,46.0,-34.75675997357257,2,1,0.9728887757567118
83.30000305175781,9.0,39.49406996445599,1,0,0.4778119542736298
106.0,-5.0,26.283601940834483,0,1,0.7392259997398786
91.9000015258789,69.0,-25.20113082880296,3,1,0.9913338226311385
100.5,30.0,13.803584194192615,2,0,0.47608042662429034
106.9000015258789,8.0,37.48528566081992,1,0,0.27032053182641014
93.19999694824219,45.0,-31.62924567822561,2,1,0.9781362017267746
96.9000015258789,-26.0,-39.98167578706515,0,0,0.8781597883349129
98.19999694824219,4.0,46.862530108571725,0,0,0.5002650420653791
81.0,34.0,32.581282472434,2,1,0.9779310857711705
83.30000305175781,44.0,-1.1220793371211262,2,1,0.9923932800664593
65.30000305175781,45.0,-40.759825755055566,2,0,0.21764577556166823
80.9000015258789,17.0,-5.214361828592933,1,0,0.10439410407905421
81.19999694824219,4.0,4.02939157127797,0,1,0.5644160929225688
79.9000015258789,-38.0,-36.673429518075814,0,1,0.9241913043749143
95.0,44.0,1.8168827152809954,2,1,0.9938865130910055
108.80000305175781,19.0,-15.426901380133899,1,0,0.09935637099263206
77.19999694824219,26.0,-40.98777679407256,1,1,0.41230116032012765
86.5999984741211,-14.0,46.49492038947715,0,1,0.8919442117571977
104.30000305175781,12.0,-6.848615994841885,1,0,0.125983898521095
107.69999694824219,4.0,21.829450602461108,0,0,0.4283489655363388
95.69999694824219,56.0,18.420927532873566,2,1,0.9837464926175614
89.0,35.0,24.292266002612145,2,1,0.987623256883854
99.5,25.0,-12.133650508936748,2,0,0.44485896013020343
100.5,-18.0,31.697666210256568,0,1,0.7839247741472125
78.69999694824219,-36.0,-34.8229734534147,0,1,0.9295795968400089
76.5999984741211,60.0,-1.8199047644047703,2,1,0.9681524487840849
107.80000305175781,13.0,7.127372322631899,1,0,0.23407513978983024
90.69999694824219,-13.0,-9.676446592775553,0,1,0.7986717160490844
67.4000015258789,-26.0,39.57619632703467,0,1,0.9385887871478796
104.0,43.0,-17.17228466850994,2,1,0.8965531200934223
99.30000305175781,-4.0,29.567843316212027,0,1,0.6742375231983125
103.5999984741211,-10.0,-27.100068594341042,0,0,0.5597831934952705
52.29999923706055,28.0,24.237888641879255,1,1,0.8196285320084896
70.9000015258789,34.0,-8.328180933802306,2,0,0.3390934795122609
84.4000015258789,3.0,40.93420439542996,0,1,0.6748087638276246
86.5999984741211,-26.0,36.75221692260173,0,1,0.8991532790740899
96.0,35.0,14.956952222682723,2,1,0.91419662779656
83.0,83.0,-98.1468951929716,3,1,0.9985976755565251
103.5,25.0,-27.4312319236475,2,0,0.0842097460079191
108.4000015258789,-13.0,-40.66762448245223,0,0,0.7160671778728925
88.5999984741211,-22.0,42.8930845400778,0,1,0.9248069008833829
64.69999694824219,-3.0,-35.16614748939488,0,1,0.8764596967613818
83.5999984741211,17.0,41.54702076705744,1,0,0.08417385194991041
103.9000015258789,-17.0,-19.734332442714667,0,1,0.8776485585094388
94.19999694824219,27.0,-8.984894681404608,2,1,0.8632388215925952
73.5,27.0,16.45109755498445,2,0,0.3093935853358058
104.4000015258789,5.0,-13.541972122797004,0,0,0.49548577519827325
59.0,-67.0,178.79652427149833,0,1,0.880582977342299
83.9000015258789,50.0,48.3969025829678,2,1,0.9583731666160461
100.5999984741211,-8.0,44.614220831744696,0,1,0.7651622443110658
112.9000015258789,37.0,-5.030570953906129,2,0,0.2914796505899476
79.0,15.0,-36.490622831984524,1,0,0.1405858766900564
96.80000305175781,22.0,-35.934104214727796,1,1,0.6490818080387686
82.9000015258789,49.0,-47.32627919765623,2,1,0.9527573636936982
83.30000305175781,67.0,38.24378069734386,3,1,0.9929511160611321
91.0,15.0,-7.683071791137457,1,0,0.1352631086787566
