launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
85.19999694824219,2.0,44.05604808271875,0,1,0.7051725500776307,-1.3326712453468204,3.481904085329278,87.80000305175781
83.0999984741211,86.0,161.9129094230757,3,1,0.9966566046771114,-6.970523965681621,3.5650157443841954,80.5999984741211
87.19999694824219,40.0,-0.9918222735127356,2,1,0.9943766872611055,0.0,0.0,79.05500030517578
76.4000015258789,57.0,25.158920875865196,2,1,0.9728018944171926,0.0,0.0,51.79999923706055
77.5999984741211,51.0,42.39523655150389,2,1,0.853795469830716,8.995578589796166,0.5074322142368197,90.86000061035156
109.80000305175781,27.0,-6.893144261100577,2,0,0.04587476100622614,4.502055444297288,9.555885490438722,67.4000015258789
94.0999984741211,29.0,4.3980902605526095,2,1,0.895388155309325,6.705706935279886,2.116692431493696,91.04000091552734
28.200000762939453,15.0,-40.43354161254449,0,1,0.6129990589329566,0.1461238829353648,5.839059439854492,72.5
50.29999923706055,-39.0,-21.28825744784866,0,1,0.8655476095776294,3.7467305671876323,0.9141680099493351,61.375999450683594
91.30000305175781,44.0,42.203611713978134,2,1,0.9761498122345369,0.0,0.0,91.33999633789062
80.5,-15.0,-12.812995513951133,0,1,0.9107274554293882,6.318950884293144,4.074314736268907,42.22999954223633
94.0999984741211,28.0,-38.56212000365533,2,0,0.6149222893754474,0.0,0.0,93.19999694824219
89.69999694824219,0.0,-19.825041830629164,0,1,0.8115091370110737,0.0,0.0,84.0199966430664
95.69999694824219,33.0,-4.909488404715467,2,1,0.951213485109387,5.562463012012004,12.248823272234388,67.0999984741211
86.5,69.0,-1.8293771062858595,3,1,0.994986255662896,-0.6607901558012135,7.302341083512794,87.08000183105469
78.30000305175781,23.0,8.622704257305207,1,0,0.3679166176970704,7.129381863670119,3.797780085283639,78.19999694824219
104.19999694824219,21.0,4.832242399441723,1,1,0.38773639686416284,0.0,0.0,57.20000076293945
85.80000305175781,53.0,4.246303854845514,2,1,0.992079164322848,9.6502731910211,3.3693278231416186,64.61000061035156
99.30000305175781,51.0,-30.667058088928272,2,1,0.9596798892407395,7.617515514621761,4.22252494515926,72.94999694824219
72.9000015258789,25.0,-16.76565041832497,1,0,0.19134256624019252,6.032342132885694,7.889684502007227,72.08000183105469
84.0999984741211,25.0,-10.492877296854603,1,1,0.8286912329293071,11.796932917949206,3.492815579916729,74.12000274658203
57.29999923706055,-74.0,174.6812134966732,0,0,0.8830444965199115,-13.85078309435581,5.1826027345069985,73.44499969482422
97.19999694824219,-2.0,-11.268584750609483,0,1,0.7379500930187698,-3.2391507386235467,12.319384773607645,69.9800033569336
76.0999984741211,-19.0,35.673568384748584,0,1,0.9156157850437079,10.206031357338622,1.4937077145668345,75.91999816894531
104.9000015258789,45.0,-1.6230044927390368,2,1,0.9728226486073204,0.0,0.0,42.97999954223633
102.0999984741211,58.0,50.391942582550456,2,1,0.8990890850651302,18.839431151630656,1.2266356533933345,56.65999984741211
95.4000015258789,51.0,28.90035619683587,2,1,0.9803709662157176,9.6280895905043,8.340217595779144,84.91999816894531
98.19999694824219,31.0,27.293897908762773,2,1,0.616022932938672,-6.8212330749003165,2.8542372353290806,69.44000244140625
97.69999694824219,28.0,26.52469138921132,2,0,0.5201221278467788,0.0,0.0,98.5999984741211
93.30000305175781,21.0,-29.771581475286784,1,1,0.7586802315577359,12.425732676478926,4.466578311258217,68.08999633789062
96.30000305175781,26.0,16.964177734945682,2,1,0.6413037202023016,0.0,0.0,85.4000015258789
104.9000015258789,33.0,31.876227793102746,2,1,0.09988765264728412,-2.6147713590010593,4.943402337012529,60.79999923706055
97.5,35.0,17.721265367998768,2,1,0.8660461621262263,0.0,0.0,73.53500366210938
75.0,70.0,-62.14555793288487,3,1,0.9970845676844469,0.3059500313990904,6.51721802405764,62.38999938964844
95.30000305175781,55.0,33.82945942180495,2,1,0.9735034359703001,11.572326517857261,7.276990694220449,89.4800033569336
99.0999984741211,7.0,-31.02927354172113,1,1,0.34225049749506536,4.851972573171334,5.985431757322458,76.69999694824219
100.9000015258789,-6.0,-34.29103322027504,0,0,0.6634256157334021,-2.4609758441116965,6.509702362032323,70.87999725341797
88.5,19.0,0.3483274235256956,1,0,0.5532391113195312,-8.962333859340438,4.762349880093525,84.80000305175781
69.30000305175781,24.0,-15.436396466192447,1,0,0.15922836270318774,-0.2481888335198163,0.18688973722349306,82.25
90.80000305175781,28.0,28.305505709075806,2,1,0.9616555428751651,10.24865500961553,0.7116549115650925,71.77999877929688
101.0,48.0,-45.22703255984442,2,1,0.8161772217523302,-4.160165699421924,7.0326906484916965,78.08000183105469
72.80000305175781,71.0,76.60177234435375,3,1,0.9959596482968768,0.0,0.0,44.959999084472656
67.5,20.0,-18.444818953835448,1,1,0.34991474368012093,0.0,0.0,109.33999633789062
92.19999694824219,-17.0,-20.04365267325203,0,1,0.8520423176089048,-9.776285114233746,8.94462185765396,77.18000030517578
101.19999694824219,16.0,17.138423343283268,1,0,0.42804313866530935,-0.3412289411510027,6.826558170823663,73.4000015258789
78.9000015258789,38.0,174.6812134966732,2,1,0.9694589646728664,0.0,0.0,62.959999084472656
97.69999694824219,36.0,15.145619869694123,2,1,0.9295489172627827,0.2039726034368459,7.681580412044435,63.7400016784668
75.5999984741211,23.0,-15.058058098999727,1,0,0.14485882879442935,-3.921278449645225,10.73975071745965,77.0
86.0,52.0,31.805180680634415,2,1,0.9931057247895863,-2.0198939567121457,3.13363959498292,80.5999984741211
80.69999694824219,-32.0,-3.444145295505572,0,1,0.8864756202726782,6.734753150030382,17.04841017693612,64.26499938964844
64.30000305175781,-30.0,27.346577147355692,0,1,0.9440937505279852,2.814333698575646,8.755072440316015,69.08000183105469
96.69999694824219,-17.0,33.52652935944331,0,1,0.6799384640884195,-3.6335052865010895,5.935508931887738,77.0
49.79999923706055,-8.0,-36.33199103537107,0,1,0.8932172229378917,0.0,0.0,90.36499786376953
102.80000305175781,3.0,10.97779589647083,0,1,0.4652310085647698,0.25802017361094337,5.586383581123208,75.80000305175781
85.0,-9.0,-16.597759148020202,0,1,0.9293776875917381,0.0,0.0,81.78500366210938
116.30000305175781,7.0,-34.00538679907334,1,0,0.2794496685911138,9.201745941664681,7.257008374165915,71.83999633789062
88.9000015258789,28.0,46.82247532254252,2,0,0.498228188426454,2.6549460283647344,7.233138513732569,74.30000305175781
103.80000305175781,0.0,-28.81865120019038,0,0,0.4187386687410103,12.19418060167139,0.07406963831634394,67.80500030517578
99.5999984741211,48.0,32.98650113445682,2,1,0.9583201251083627,0.0,0.0,81.9800033569336
91.4000015258789,9.0,2.047715839615285,0,1,0.37780433868934443,0.0,0.0,81.80000305175781
102.19999694824219,-22.0,-7.746696703349527,0,1,0.7634218406224906,11.273408060927181,5.930397069298428,53.060001373291016
98.5,10.0,-8.588102348786643,0,0,0.18822578622450464,0.0,0.0,78.80000305175781
106.19999694824219,27.0,-3.1526534773902517,2,0,0.12698318765383956,0.0,0.0,109.79000091552734
108.5,10.0,-12.962872387259663,1,0,0.111234494328026,2.7590893345483147,3.3625020309798925,76.04000091552734
88.30000305175781,7.0,-17.395573645079526,0,1,0.613498782374068,-9.2546689113596,2.4329079196059236,61.34000015258789
80.0999984741211,69.0,-15.04207240525059,3,1,0.9948186422439007,-0.0,0.0,55.939998626708984
105.69999694824219,5.0,-24.48989384944313,0,0,0.34557050744892376,0.0,0.0,
79.80000305175781,21.0,-41.38685100880074,1,0,0.10344660157402326,0.0,0.0,89.46499633789062
90.80000305175781,9.0,8.2040043289097,1,1,0.31455865122301685,9.285508168367828,10.986357536176568,45.470001220703125
95.4000015258789,8.0,-36.854061333501825,0,0,0.5101852469694135,0.0,0.0,84.0199966430664
94.30000305175781,32.0,28.769246457008947,2,1,0.9038359537612041,7.220618607372296,13.402251910916013,68.49500274658203
104.69999694824219,43.0,-28.88026614993867,2,1,0.6825232264339677,0.0,0.0,86.34500122070312
97.30000305175781,-13.0,21.49225134763678,0,1,0.8657935560963169,0.0,0.0,69.37999725341797
98.19999694824219,2.0,42.63690555047892,0,1,0.5291977894317602,13.661184973222452,1.9127211590218722,61.34000015258789
66.30000305175781,43.0,3.778703847672207,2,1,0.49253320427380565,7.970921070872764,2.613713280773903,70.6760025024414
77.19999694824219,11.0,-26.42126703156739,0,1,0.5483321059033588,-0.0,0.0,75.19999694824219
96.69999694824219,25.0,24.80526576048749,2,1,0.7061745443363487,-1.9348086436816327,1.2418739821202913,71.73500061035156
102.30000305175781,-1.0,51.31099419734582,0,1,0.5890874719175764,2.2476421103884356,14.784452879148471,64.87999725341797
83.0999984741211,-4.0,42.31883679998073,0,1,0.8595322720008793,-7.281662111013414,3.4969438421623362,66.91999816894531
94.9000015258789,-7.0,-41.30926477136701,0,1,0.7309261420794747,3.184426000538017,1.7743169008291841,74.2969970703125
107.5999984741211,3.0,32.93413032214548,0,1,0.36742388588294617,18.04820896732054,9.288475193418888,76.17500305175781
102.80000305175781,10.0,-35.31534496836753,1,0,0.12023837647009275,-2.2663648454988827,14.613936971866922,69.6500015258789
69.5999984741211,39.0,-37.81229930128159,2,0,0.3238540925585381,-2.0253965046941933,7.819781859679844,63.21500015258789
96.69999694824219,23.0,18.07038650889232,1,1,0.679560453245027,6.770337136777183,2.9105802354115515,67.14199829101562
70.5999984741211,15.0,-11.121679060558563,0,0,0.4966594617100934,0.0,0.0,51.97999954223633
87.80000305175781,29.0,-2.940245490517426,2,1,0.9688351803853379,1.413112705609845,7.669102098638572,71.23999786376953
91.4000015258789,55.0,34.03494474445082,2,1,0.9925258967553718,-3.895140266683841,5.767192492921372,89.95999908447266
103.4000015258789,23.0,7.741580318015724,2,1,0.3765915978042617,-1.8369362181857065,10.149872124014829,66.0199966430664
102.9000015258789,7.0,-23.488476066733863,0,0,0.3601600425022619,0.0,0.0,69.80000305175781
72.0999984741211,45.0,44.22820550951314,2,0,0.4222186009436136,-8.074148365899152,0.243613422564239,85.19000244140625
75.9000015258789,34.0,35.63004486981028,2,1,0.9088791994605919,4.037206416281748,10.497228485339102,53.060001373291016
72.80000305175781,-3.0,18.138527670949337,0,1,0.8967062654556764,0.0,0.0,78.80000305175781
100.0999984741211,36.0,-18.34029770462544,2,1,0.6087141116527242,0.0,0.0,100.33999633789062
88.9000015258789,39.0,7.358163437212362,2,1,0.9940806947590327,0.12161391118236481,7.144731785640282,77.0
102.69999694824219,25.0,-17.89609680121631,2,0,0.06349060546666146,2.821798865186524,3.471739471318273,82.04000091552734
78.0,16.0,7.957446172547576,1,0,0.1842950656595562,7.705978201132443,4.668599531006708,90.86000061035156
88.80000305175781,33.0,-0.91732839564872,2,1,0.9835957670042622,-0.5169779377364901,0.21325189600108502,77.18000030517578
101.69999694824219,-19.0,30.790655333280633,0,1,0.8030239477750404,9.524163341116914,0.8124929257855291,57.83000183105469
101.4000015258789,3.0,5.837334035375028,0,1,0.3339142578549663,0.0,0.0,85.81999969482422
92.5,-2.0,-27.32328503125139,0,0,0.5673900131477109,-7.565262007955756,8.06841641821201,77.82499694824219
64.9000015258789,-55.0,-49.320512307832196,0,0,0.3923888146576806,5.418569640446228,1.3832421975444529,82.4000015258789
104.0999984741211,-16.0,18.620818788176624,0,0,0.8224666663218627,-4.388821049050262,0.9692943810882522,78.9800033569336
89.69999694824219,8.0,-42.919904896213716,1,0,0.4910510413099106,2.786848148580634,1.9330718708580674,81.78500366210938
99.5,-10.0,-36.1243295399884,0,1,0.7463660398597171,0.12345124541333809,8.076879293651189,91.04000091552734
82.5999984741211,-16.0,-36.999954360187914,0,1,0.9114117811286224,-9.127744104241184,1.1207386714171093,71.05999755859375
93.30000305175781,23.0,-27.33898059816172,1,1,0.8216170341862562,-3.8743388635399807,7.088068686508981,69.08000183105469
108.69999694824219,12.0,25.122602722076625,1,0,0.16717760313939445,3.1519625752109373,8.639264987635762,69.08000183105469
60.0,-57.0,50.43482171522233,0,0,0.9089868433364436,-0.8568637253040932,2.9432374434771873,55.939998626708984
106.80000305175781,18.0,-6.18240143060359,1,1,0.3877464668632345,0.0,0.0,80.5999984741211
103.69999694824219,29.0,17.570638208717778,2,0,0.07778376211691582,0.0,0.0,83.36000061035156
80.5999984741211,-43.0,-30.25382366404458,0,1,0.8411968776837261,0.0,0.0,91.27999877929688
89.4000015258789,14.0,22.416541892157014,1,0,0.17263282521915882,0.0,0.0,62.959999084472656
97.0999984741211,20.0,-17.816078709839566,1,1,0.5539232038078707,-9.976779518442523,3.5950246028109376,71.54000091552734
75.19999694824219,-56.0,3.331425202226947,0,1,0.8238756446879679,4.058416503687284,3.199179031026921,97.61000061035156
106.5,26.0,-5.4750455255764585,2,0,0.14048376388497918,0.0,0.0,70.63999938964844
94.0999984741211,17.0,23.014387085401214,1,0,0.4742155182258238,1.5492098156334817,12.64354727340655,89.05999755859375
92.5,71.0,24.917731023140117,3,1,0.9888627221713756,13.59523423792586,2.3358260039432204,61.34000015258789
77.4000015258789,34.0,42.88714765215092,2,1,0.7413582748421272,0.0,0.0,73.33999633789062
102.0999984741211,8.0,33.278508229983274,1,0,0.2649122111646591,-0.9751493773063211,6.890697398630242,64.04000091552734
48.900001525878906,-49.0,50.9503423954969,0,0,0.8999594619102603,2.04816862858352,3.9541913282812016,80.44999694824219
95.30000305175781,46.0,15.219261367487983,2,1,0.9888443204785704,0.0,0.0,74.69000244140625
103.9000015258789,25.0,-34.48486026702438,2,0,0.035170706397822674,0.0,0.0,85.94000244140625
104.9000015258789,25.0,4.654914666994317,2,0,0.1583396345946948,0.0,0.0,88.04000091552734
65.5999984741211,-15.0,-25.736615447139926,0,1,0.8715173960813184,0.0,0.0,82.0999984741211
91.30000305175781,0.0,38.68339381112801,0,0,0.6213648784089327,0.0,0.0,66.19999694824219
80.30000305175781,39.0,-23.666760123110418,2,1,0.986072314559274,13.948956529908616,5.447795548927988,57.91999816894531
62.29999923706055,28.0,34.12693385332085,2,0,0.12198402719456981,11.953561992203749,3.3989873735903684,57.20000076293945
92.19999694824219,22.0,39.22310153796451,1,1,0.6868954855436612,-8.873599574670028,2.41474598882272,66.91999816894531
76.5,-24.0,-42.92946917734983,0,1,0.8408403941144205,0.0,0.0,
62.70000076293945,29.0,18.306159854354352,2,1,0.17039260333167586,0.0,0.0,85.27999877929688
92.80000305175781,25.0,-19.702386804810377,2,1,0.8571957826815012,5.304642895149667,1.6350575472610016,77.59700012207031
64.9000015258789,-11.0,14.83856756156213,0,1,0.9357660103813419,-6.994040506772505,1.4647114465849713,82.20500183105469
72.0,2.0,-35.14435002390911,0,1,0.8071458961797485,13.769813095562238,5.8859249000885585,93.0199966430664
80.30000305175781,7.0,-24.924665472657964,0,0,0.5904293920100774,8.105551712427273,13.903276055183,86.72000122070312
97.19999694824219,35.0,-18.501002978689893,2,1,0.8851492123087873,4.695432767910802,5.094513291238014,59.29999923706055
110.4000015258789,-1.0,-15.26519543675754,0,0,0.6713903701518131,7.603376626086948,2.7276149317819898,87.08000183105469
87.0999984741211,-4.0,-14.535633416186514,0,1,0.8832470736701827,-0.0,0.0,86.0
94.0,-6.0,-35.41591693564907,0,1,0.7628549412196303,-5.2048460802373375,3.934121690524188,76.0999984741211
85.5999984741211,-35.0,17.08082075251631,0,1,0.941252359487716,15.853179170756402,6.702899566658614,59.76499938964844
88.9000015258789,-9.0,-22.262238723317765,0,0,0.8621920396072364,0.0,0.0,44.959999084472656
90.30000305175781,20.0,-46.64111862123506,1,0,0.08332325419302135,8.767942094290317,2.073912497772362,86.56999969482422
108.0999984741211,1.0,-38.70339958984741,0,0,0.5292306936112204,-0.4965706478322258,0.6760830940304083,75.91999816894531
68.19999694824219,-1.0,-44.02833835174731,0,1,0.6999181680117695,0.0,0.0,79.16000366210938
105.30000305175781,29.0,19.48174579352051,2,0,0.04324828352364674,0.0,0.0,73.4000015258789
98.69999694824219,18.0,1.5421587949541855,1,1,0.730633210401879,-2.6776586566207503,3.2148322443985275,82.04000091552734
102.19999694824219,9.0,-44.140394612348416,1,0,0.1698589979160956,15.410139252459116,4.85102932960011,73.4000015258789
94.5,30.0,-33.402260023002206,2,1,0.8079048768329864,-8.653455685956285,8.991561054524944,57.40999984741211
84.9000015258789,5.0,27.97070290831279,0,1,0.5916453788912569,0.0,0.0,87.73999786376953
107.69999694824219,27.0,8.129141501779781,2,0,0.06347041002403336,0.9714323143791428,4.621424828740599,78.30500030517578
102.0,22.0,7.04852796225487,1,1,0.5828172406031242,7.933881111790389,2.5398805571273346,68.61199951171875
101.19999694824219,19.0,24.038341540317248,1,1,0.577876442428579,7.0676419999933415,3.9114774566825172,91.04000091552734
76.0999984741211,4.0,-37.72735700740647,0,1,0.7740311050483608,-3.6301690758881846,9.654849107262155,84.16999816894531
106.80000305175781,13.0,-46.21912464485826,1,0,0.0227439750279185,0.0,0.0,98.05999755859375
86.0,28.0,23.08913166825806,2,1,0.9605131445510849,0.5913617639557198,1.4755863433251126,82.20500183105469
98.30000305175781,-5.0,34.98933100305831,0,1,0.6091162364731428,0.155205216393446,5.300093792039137,86.0
76.69999694824219,-36.0,26.335351716600965,0,1,0.9476497335057913,0.0,0.0,83.69000244140625
101.0,43.0,-0.4769635870908558,2,1,0.9848353624503786,0.8513814783477393,2.663402628159084,82.8499984741211
98.80000305175781,-7.0,-39.87849072160255,0,1,0.7238346887462328,-5.813319385119126,9.917090986881032,57.59000015258789
90.19999694824219,42.0,-2.000825018947076,2,1,0.9951780545221479,-6.959236994631569,0.04058817687286046,79.16000366210938
85.0,19.0,22.86839804233671,1,1,0.41298111140020466,0.0,0.0,104.36000061035156
67.0999984741211,-13.0,-7.358845048256217,0,0,0.8945139454023228,11.76545193147002,0.3199721371671211,75.6500015258789
78.5999984741211,-21.0,-45.386159657112465,0,0,0.833948191163236,0.0,0.0,71.0
91.5999984741211,33.0,-23.963403012029797,2,1,0.9632675167635416,-0.0,0.0,77.0
106.0999984741211,5.0,-42.33326191566527,1,0,0.4815416633593381,9.080324886923743,4.693382851318452,64.61000061035156
100.5,-1.0,40.13706074631305,0,1,0.5913857482526488,0.0,0.0,72.37999725341797
113.0,7.0,-21.61098161278319,0,1,0.3356274169383152,0.0,0.0,107.66000366210938
