launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
64.0999984741211,1.0,36.854901199305615,0,1,0.8167648246902505
104.9000015258789,35.0,0.3046537762785166,2,0,0.6001748364512387
97.5999984741211,12.0,45.69559562530372,1,0,0.08089062474942327
92.4000015258789,-7.0,47.43049763818412,0,1,0.8043307714016058
43.79999923706055,-35.0,-22.861993774853886,0,0,0.7122258670572122
105.5999984741211,0.0,-23.85763355204662,0,0,0.5411302422035108
47.099998474121094,-77.0,21.451337973244275,0,1,0.8908202655202169
71.4000015258789,-29.0,-36.823179856739046,0,1,0.9287646482353221
72.0,75.0,28.4980872209262,3,1,0.9925060893602208
93.19999694824219,18.0,-28.551682811593388,1,0,0.6453974390993082
87.19999694824219,17.0,-28.16109236603489,1,0,0.2713097122550556
72.0999984741211,10.0,-10.741856429603788,0,1,0.6452845699902673
110.5,-4.0,28.057160884095126,0,0,0.6418173929242934
96.9000015258789,9.0,-19.950135952644267,1,1,0.3923121248851032
106.9000015258789,12.0,-42.931941483119424,1,0,0.0472842303956393
87.0999984741211,50.0,30.27069059382829,2,1,0.9933224671410119
104.80000305175781,-9.0,-35.40711556286788,0,1,0.7313703557650814
87.69999694824219,9.0,-11.989669132723604,0,1,0.4807945073904041
75.5999984741211,-19.0,40.62134334696404,0,1,0.9377448685107821
80.69999694824219,-48.0,12.61004313531928,0,1,0.8988236265926636
97.0,39.0,-36.54505599147232,2,1,0.7145001246771653
92.30000305175781,-23.0,-22.001208870185486,0,0,0.8993259008578922
84.5999984741211,24.0,16.67204852502612,1,1,0.8266515091716038
98.19999694824219,17.0,-8.71133636890837,1,1,0.5012187277956434
97.19999694824219,9.0,19.683239268569263,0,1,0.4305319813226316
97.4000015258789,-6.0,-33.341935730931,0,1,0.6505072022215412
93.69999694824219,3.0,13.028253520790336,0,1,0.6225028150665666
85.4000015258789,45.0,20.560587594073194,2,1,0.9931544410941291
94.5,4.0,-22.68454765866544,0,0,0.526158706560618
95.9000015258789,19.0,25.89014261340004,1,0,0.6928673866247465
82.19999694824219,-7.0,45.374147593685315,0,1,0.9044624366778605
103.19999694824219,39.0,-25.74662030111949,2,0,0.6458394675367155
105.0999984741211,20.0,-0.851906255981696,1,1,0.4154183973555395
84.5999984741211,-18.0,-25.79910764215437,0,1,0.8668561414160031
105.9000015258789,16.0,-2.3994550106902257,1,1,0.5686495402795845
99.5999984741211,31.0,-36.07744117711582,2,0,0.1538149599704289
35.599998474121094,-70.0,109.2075829177292,0,1,0.894512251732815
83.5,47.0,12.469117378018934,2,1,0.991509692957824
68.4000015258789,-57.0,18.68651928627053,0,1,0.8967322902201259
97.9000015258789,24.0,-11.725182019796803,2,1,0.6051751068365858
103.5,54.0,-41.26890289062785,2,1,0.8535663328192067
74.0,23.0,9.704910372312577,1,0,0.14186900762500126
52.20000076293945,43.0,9.426862028085262,3,1,0.960658017895088
84.4000015258789,4.0,37.451883076504046,1,1,0.571906838733844
90.0,6.0,27.62274333835605,0,0,0.5630879222656339
89.30000305175781,-5.0,-44.58713562329141,0,0,0.5847166918715299
101.30000305175781,4.0,5.581218190062091,0,0,0.33333075787722755
68.4000015258789,-12.0,-22.150023868050422,0,1,0.9136824226953203
101.80000305175781,36.0,-4.224736653608552,2,1,0.8771465596067567
107.5,21.0,-36.20631248580232,1,0,0.047551432903718424
63.29999923706055,48.0,-11.747324332580693,3,1,0.9406965299320725
96.4000015258789,10.0,14.42916858778674,1,0,0.2256129462091082
65.80000305175781,-17.0,-31.369037233556824,0,1,0.8747451437763493
61.599998474121094,18.0,49.91135975294572,0,0,0.5149428471771523
112.30000305175781,9.0,-33.55328893375199,1,0,0.13789308628948557
75.80000305175781,33.0,17.920450908434542,2,1,0.8592703543334739
67.0999984741211,34.0,-22.960216675320122,2,0,0.261558918525523
90.9000015258789,-11.0,-14.544147225778381,0,1,0.8602398795763628
106.9000015258789,24.0,-26.998614286156062,2,0,0.027240010668988176
96.5,47.0,4.490473976575599,2,1,0.9944560672194765
92.5999984741211,4.0,-25.204108165130737,0,0,0.4357506928916956
78.80000305175781,41.0,27.60450575221227,2,1,0.9885019678479502
110.19999694824219,13.0,-46.99977281520625,1,0,0.012392301395025753
93.69999694824219,-20.0,-31.250010755218316,0,1,0.7971433318398816
107.5,14.0,27.91321141937422,1,0,0.37546308573861226
101.69999694824219,-28.0,26.766948651735373,0,1,0.8877721976091273
100.9000015258789,13.0,-19.916406294645135,1,0,0.14111139360750047
104.69999694824219,14.0,-32.643116920753705,1,0,0.2642043418411234
74.5999984741211,7.0,-37.022905649630204,0,0,0.7202929396616794
74.5,68.0,-50.0467950791176,3,1,0.9962131886955927
113.30000305175781,15.0,-22.4344020077703,1,1,0.3951889233110119
96.5,58.0,45.95261197494501,2,1,0.9025716890743868
70.5,21.0,49.869791045964725,1,0,0.06494280515560949
98.4000015258789,37.0,-2.0195013058542877,2,1,0.9734806487572523
85.9000015258789,43.0,4.119126892603416,2,1,0.9953707060819216
104.69999694824219,-4.0,-0.5782978631430287,0,1,0.2744552303038333
94.69999694824219,-10.0,41.41265404176644,0,1,0.8189902553999467
74.9000015258789,71.0,16.306205393549767,3,1,0.9907271157180719
101.5,15.0,45.586697218767334,1,0,0.07325352668201748
90.9000015258789,65.0,-15.650847208820188,3,1,0.9903901921679775
66.69999694824219,35.0,-9.347493053172972,2,1,0.23448062784902163
92.69999694824219,49.0,23.439711753061253,2,1,0.9919479771096688
75.0999984741211,36.0,14.806570173497837,2,1,0.9098168085587905
101.4000015258789,34.0,-24.86112095393048,2,0,0.31253016734497185
108.30000305175781,-3.0,-23.63125277868353,0,0,0.5665209067097
38.70000076293945,29.0,-12.626651506898986,0,1,0.7535384812761605
104.19999694824219,4.0,1.7657745768504376,0,0,0.23599642977970542
63.599998474121094,-30.0,-4.009659900177037,0,1,0.9037826683380614
99.30000305175781,-2.0,21.218027232500013,0,0,0.7379668602579832
98.4000015258789,-2.0,-19.58596379151785,0,1,0.8020141040795744
95.9000015258789,51.0,20.191305294834045,2,1,0.9836142551660175
102.0,-10.0,-15.624052040747825,0,1,0.8616074114508888
74.5,67.0,-43.166883616893884,3,1,0.9898655646374664
97.5999984741211,14.0,-1.3025758425714307,1,0,0.23787887192651974
97.5999984741211,1.0,4.078135161931542,0,1,0.36307669543983484
99.19999694824219,-14.0,17.434869155543435,0,1,0.8288813992883062
98.5,5.0,-23.01062905007787,0,0,0.4749310856571797
89.30000305175781,71.0,-65.00856808893016,3,1,0.9981885276120823
76.5999984741211,-30.0,-30.945366972837927,0,1,0.9156587188590682
94.19999694824219,4.0,40.275283221307724,0,0,0.5579759666579582
36.900001525878906,83.0,112.35800005724178,3,1,0.99817477819498
77.5999984741211,12.0,-39.970561244680226,1,1,0.4016624943053229
88.4000015258789,23.0,-23.60959228864144,1,1,0.8395746360705426
102.0999984741211,15.0,-3.437584245232348,1,1,0.5081771112132708
108.19999694824219,19.0,26.789095310939565,1,0,0.22711152221229447
99.19999694824219,25.0,32.34617987350341,2,1,0.3255527560069499
69.19999694824219,35.0,30.62630137842721,2,1,0.3452969213969356
99.5999984741211,-13.0,16.44520731458133,0,1,0.8288813992883062
70.0999984741211,19.0,-11.641931544681004,1,0,0.15339881542064998
96.0,-26.0,-10.361546876766571,0,1,0.8902734708025939
103.9000015258789,23.0,-10.008426387728457,2,0,0.15251565108904974
90.30000305175781,48.0,-12.184192758836739,2,1,0.9927165513471242
93.30000305175781,14.0,-25.085479142586003,1,0,0.15530290633869534
103.0,-24.0,42.862164038131276,0,1,0.8421991733543306
103.80000305175781,18.0,0.8872203076196117,1,1,0.6169109884384736
103.19999694824219,-13.0,27.36924441525933,0,1,0.8224021040901052
74.5999984741211,6.0,-17.542048585680327,0,1,0.8138283742720036
100.0,10.0,40.02237548674081,1,0,0.1630722974463495
69.5999984741211,78.0,67.08717228240981,3,1,0.9970522982236285
79.0,36.0,-35.92827148484522,2,1,0.9501296815575773
93.0999984741211,-34.0,28.757771343255286,0,1,0.8988327336659363
74.30000305175781,-2.0,-15.159834343983325,0,1,0.9037234012511061
110.0,0.0,48.84778486544132,0,1,0.5162642826142321
100.69999694824219,21.0,-15.657277000623525,1,0,0.370254695253133
101.19999694824219,33.0,-23.775723518173464,2,0,0.26165662428046643
101.69999694824219,21.0,-27.462417965580453,1,1,0.5091295641024195
99.5,3.0,-22.504868123789443,0,0,0.531693800575727
102.80000305175781,56.0,8.117758019245644,2,1,0.979922004597585
100.19999694824219,23.0,19.010733197346713,1,0,0.26057833236755795
92.80000305175781,9.0,-35.96635984960141,0,0,0.3973957927675258
86.30000305175781,35.0,34.7469282431321,2,1,0.978915392219053
105.5,24.0,-37.98393970539533,2,0,0.01809123118026454
105.9000015258789,6.0,42.50949279088058,1,1,0.39959808639053224
99.69999694824219,22.0,-30.62791992606336,1,1,0.5400080059389837
45.5,-41.0,-42.14965546650933,0,0,0.6353359091925855
74.80000305175781,-21.0,-6.142312575738931,0,1,0.9108124446646014
87.5999984741211,7.0,49.507418892459874,0,0,0.5756632856496128
91.80000305175781,29.0,-19.974069389790035,2,1,0.9301719488078798
72.5999984741211,-46.0,16.809281228912152,0,1,0.9207030891531075
77.9000015258789,36.0,-40.468068397253745,2,1,0.8969372457054539
98.30000305175781,32.0,6.126849494427858,2,1,0.9149637568058677
93.9000015258789,20.0,-31.649132377990064,1,1,0.7302752162591298
65.69999694824219,45.0,-10.648509507275893,2,1,0.5373024960109123
65.0,35.0,10.880341582866242,2,0,0.24147587888114413
91.69999694824219,38.0,6.66599288068868,2,1,0.9918588915137898
76.5,16.0,33.73846869042083,1,0,0.1872324464492705
98.9000015258789,24.0,7.421862377757347,2,1,0.7556817622194217
91.69999694824219,-5.0,18.66345003594451,0,1,0.8171772432767733
102.19999694824219,9.0,45.435979493322336,1,1,0.23646364201410738
100.0999984741211,8.0,23.17962289239281,1,1,0.40729561150421983
86.9000015258789,5.0,1.4684649733230828,0,0,0.40076701852242264
77.30000305175781,-43.0,50.04120059063732,0,1,0.9424638899621673
75.80000305175781,49.0,-29.850395518944556,2,1,0.956803669469076
85.19999694824219,52.0,-27.641446058387903,2,1,0.9900171391607407
106.5999984741211,3.0,-25.431313947107196,0,1,0.33946731395208646
99.0999984741211,11.0,-16.740909626720295,1,0,0.1785248650014324
92.0,16.0,29.123771836058125,1,0,0.2849129529454816
29.299999237060547,59.0,43.211761676531594,0,1,0.8952377143885685
113.69999694824219,26.0,16.678153619495966,2,0,0.00905408682612255
68.30000305175781,-9.0,25.573716526575286,0,1,0.9351773966279507
94.9000015258789,4.0,-17.283830597781378,0,1,0.6493857662182229
102.19999694824219,7.0,-43.42730222396372,0,0,0.18989736708066854
92.5999984741211,-35.0,-30.295174264137653,0,1,0.833307301723151
84.5,-35.0,-9.73550826384208,0,1,0.9137519274991899
104.9000015258789,-9.0,-5.2693429338178674,0,0,0.4067163370599643
78.4000015258789,20.0,34.82092852790431,1,0,0.16408833721770538
90.9000015258789,8.0,8.07217676573453,0,1,0.408297705491222
60.79999923706055,38.0,-32.10185671961345,3,1,0.8285860109751795
70.5999984741211,-5.0,-31.16008544097181,0,1,0.8542431932445197
75.69999694824219,49.0,8.880206162234694,3,1,0.9547172166967886
86.5,-20.0,35.50040572418571,0,1,0.8798231937634551
80.4000015258789,67.0,56.87125043087838,3,1,0.996844744726082
97.0999984741211,-1.0,-3.197462200543867,0,0,0.3254197772502208
94.5999984741211,30.0,17.03270582696015,2,1,0.8684807843224713
94.0,1.0,-7.895074272678695,0,0,0.5558303663610189
79.69999694824219,84.0,-172.0170988885884,3,1,0.9985302173576521
107.5999984741211,17.0,1.9538603589087633,1,0,0.5865739244382212
93.19999694824219,15.0,-22.69743799032858,1,0,0.18064728690361287
84.4000015258789,66.0,33.85463459082606,3,1,0.9916607200974731
104.0999984741211,19.0,-33.93723988765198,1,0,0.3470384986415909
108.9000015258789,23.0,-35.221047375592974,2,0,0.013421273578858391
103.9000015258789,-8.0,7.585041547970224,0,0,0.5684526482568661
85.0,23.0,-41.92100388517632,1,1,0.32543695453424537
100.30000305175781,11.0,-32.37312168460544,1,0,0.10122500201862385
89.4000015258789,50.0,31.0257332696073,2,1,0.9925546680458582
94.4000015258789,19.0,-29.081353013932095,1,1,0.6687519471295231
96.0,23.0,-27.16289508052279,1,1,0.7314547323651538
102.0,48.0,-14.098992110558354,2,1,0.973398014006217
93.30000305175781,38.0,-17.357131619266784,2,1,0.9765180450047631
85.0999984741211,36.0,33.23396360929578,2,1,0.9825811278224494
84.19999694824219,-41.0,-6.615736517660716,0,1,0.8486383050685469
111.0,-6.0,27.24915783238972,0,1,0.6853735843122658
95.0999984741211,12.0,-48.00549926944508,1,0,0.029268359432611052
88.0999984741211,27.0,19.506985504326806,2,1,0.9399239971560603
95.69999694824219,18.0,13.998317134479263,1,1,0.4995929177432288
74.5,-13.0,-31.010414162782464,0,1,0.8731747479704703
99.69999694824219,32.0,-43.94133321866263,2,0,0.04561223726641992
60.79999923706055,-54.0,66.27353351978113,0,1,0.8929172176238712
102.0,-15.0,-21.128868908081646,0,1,0.8506102382770042
106.0999984741211,10.0,-22.199557704047777,1,0,0.15234792511109227
98.0,21.0,41.202935931530114,1,1,0.31374748442347816
90.4000015258789,-7.0,-30.07051785723978,0,1,0.6363087183711493
75.69999694824219,-56.0,-35.93437645935383,0,0,0.625154380273495
92.19999694824219,42.0,42.005351930868734,2,1,0.9653322332504468
73.5,26.0,-42.23444279595246,1,0,0.08804464830826542
91.19999694824219,-4.0,25.7023145486151,0,0,0.8194012506515609
93.80000305175781,9.0,33.25186433983372,1,0,0.36088609637746905
103.0,7.0,-20.9727588183668,1,1,0.4171238373658923
91.19999694824219,59.0,57.39102657241281,3,1,0.9943812098637473
95.19999694824219,-28.0,-37.00576876669997,0,1,0.8923421338821496
108.9000015258789,-2.0,15.869147433494767,0,1,0.6329563613523019
75.0999984741211,14.0,-8.074924886300755,0,0,0.4214760010211805
77.0999984741211,4.0,-39.50914046050702,1,0,0.7582791429733952
91.9000015258789,49.0,-46.07707945517342,2,1,0.9441318931782388
83.4000015258789,-29.0,49.069385221740205,0,1,0.9482832962310399
87.0,-19.0,43.0721582970723,0,1,0.9171843923836641
75.0999984741211,34.0,-34.603078629581894,2,1,0.8750822624126998
92.69999694824219,48.0,8.965395310566572,2,1,0.9929273272955298
87.0,61.0,-61.28387514676337,2,1,0.9929164225968538
96.80000305175781,41.0,20.783981782609057,2,1,0.9646789377827271
101.5,17.0,-12.003439850484575,1,1,0.4212646574671189
91.5,47.0,-10.285822227616588,2,1,0.9924929019733929
93.5999984741211,19.0,21.028783152523275,1,1,0.6445996248018206
77.30000305175781,-11.0,7.078198909902295,0,1,0.8826281426073267
87.80000305175781,56.0,-47.49442000753983,2,1,0.9505528544284835
91.5,27.0,-19.292393484984256,2,1,0.9280248505709399
87.69999694824219,4.0,30.849294725900172,0,1,0.5370099470296085
105.5999984741211,7.0,-31.29933611124436,0,0,0.2070420082355108
96.80000305175781,5.0,19.8101622891039,0,1,0.5385860962062442
96.19999694824219,-22.0,-8.512676606856882,0,0,0.8397270939828623
99.69999694824219,55.0,46.13354409558245,2,1,0.9016470682969008
89.5999984741211,48.0,-29.639441078420194,2,1,0.9920307786436878
89.19999694824219,-2.0,23.404691134023476,0,1,0.8414141039192139
97.4000015258789,-14.0,-17.28344689719476,0,1,0.8859461185623
97.9000015258789,6.0,33.472432128660586,0,0,0.41824232306772535
105.5999984741211,1.0,25.254818762225142,0,0,0.5989234916114335
60.5,-36.0,-25.665590446345657,0,1,0.8783815697581853
98.30000305175781,26.0,-18.015018033018702,2,1,0.3713328580967246
95.80000305175781,74.0,-43.27206453933853,3,1,0.9777178510399803
96.80000305175781,-23.0,18.32533988534647,0,1,0.8945341039945007
78.9000015258789,-12.0,-33.35782986844164,0,1,0.8894749087603419
71.4000015258789,-30.0,-26.07275992669546,0,1,0.9064839415988162
89.80000305175781,-2.0,4.428174913042555,0,0,0.5611439614655368
105.4000015258789,17.0,-43.296681918805845,1,0,0.042518093527857424
112.5999984741211,17.0,22.807363900200556,1,0,0.18761769684987686
79.5,44.0,32.54207562042684,2,1,0.9844954693515703
98.5,-23.0,-10.238249324762089,0,1,0.8610738702008724
71.0999984741211,17.0,12.99706333301548,1,1,0.13280322482136445
97.0,6.0,23.839860952929527,0,0,0.5382626282225501
105.9000015258789,-1.0,35.62944797304776,0,1,0.45492717218963846
99.0,1.0,-20.604854229861637,0,1,0.6832848390187984
65.0999984741211,-32.0,30.097255210161386,0,1,0.9280686275431805
25.5,-49.0,-90.84264682773238,0,1,0.7022203209345063
82.30000305175781,8.0,19.361668356972167,0,1,0.64652691179467
87.4000015258789,44.0,-39.89288739585143,2,1,0.9789930747673475
90.5999984741211,-1.0,50.56755128575305,0,1,0.7186635560209547
105.0999984741211,17.0,27.086029816268816,1,1,0.5112983349128265
89.5999984741211,28.0,32.80947340444398,2,1,0.9526714974645326
87.5999984741211,63.0,45.66352677152131,3,1,0.9624836075623493
97.5,-7.0,26.770783674333437,0,1,0.8273704047962052
45.599998474121094,-37.0,-10.089182604060436,0,1,0.8002962918517148
101.30000305175781,-7.0,24.51894982888926,0,1,0.8210865113458806
102.0,51.0,20.77175475272987,2,1,0.961865133665213
79.19999694824219,31.0,22.479098393120918,2,1,0.9453174261139867
83.0,75.0,-75.99796426225724,3,1,0.9983410152396608
96.80000305175781,35.0,40.85451509774971,2,0,0.37854356297523645
105.19999694824219,-26.0,36.29544967400804,0,1,0.7754988308327527
102.5999984741211,26.0,13.503337863309605,2,0,0.19035271390269434
73.0,26.0,9.833422424545011,2,0,0.1814849125709536
78.30000305175781,59.0,22.12052796217006,2,1,0.9749970531739199
94.19999694824219,-4.0,29.994221971150804,0,1,0.7237420239128444
72.5999984741211,60.0,65.66516265995621,3,1,0.9939127817739586
77.69999694824219,65.0,33.440016009522985,3,1,0.9919753743527954
85.69999694824219,1.0,51.188821910499634,0,1,0.7378322002370388
77.9000015258789,4.0,-16.828656975234598,0,1,0.8264995599739875
48.0,20.0,45.15161517977216,1,1,0.7578823471190796
100.5999984741211,19.0,29.588224535088553,1,0,0.6596110293417788
72.5999984741211,9.0,-21.623623242043337,0,1,0.7381854531251907
100.0,-7.0,1.4252556674151782,0,0,0.37662882316437146
77.19999694824219,68.0,23.893214701538888,3,1,0.9939073973867951
99.0,14.0,30.581671046389648,1,0,0.2595686926317197
100.4000015258789,22.0,31.352605397248944,1,0,0.5143610691041158
115.5,7.0,-24.544529026159292,0,0,0.2702160742589625
91.4000015258789,9.0,-39.16724034150652,1,0,0.49054391007185016
111.80000305175781,15.0,-33.09396408544528,1,1,0.19656221200676005
94.9000015258789,-16.0,39.89314529572027,0,1,0.8263635127178542
49.400001525878906,-26.0,-41.587039669274276,0,1,0.7888581137944893
95.0999984741211,10.0,-21.813121354558763,1,0,0.29920922024664925
106.9000015258789,23.0,-29.11106412986391,2,0,0.034500383797740564
86.69999694824219,-36.0,-31.295991492947483,0,1,0.8873219658355819
57.400001525878906,-15.0,42.30188914860804,0,1,0.9265693050585461
111.5999984741211,25.0,-6.128179012822301,2,0,0.025942158889953854
102.30000305175781,11.0,34.803266685089945,1,0,0.09816376801158361
70.19999694824219,-34.0,29.72049425744404,0,1,0.9332798204447511
106.9000015258789,20.0,26.837373785251277,1,0,0.18772795602440376
85.4000015258789,-2.0,-15.487537072170737,0,1,0.8769841120693381
104.69999694824219,-7.0,12.686797063555545,0,1,0.7622907268819031
95.9000015258789,15.0,2.462026849693652,1,0,0.3268973621974907
