game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
717530,home,10,34,12.113083362579346,12.083625257015228,8.99999988079071,0.02945810556411743,-3.083625376224518,12.70211410522461,-0.5890307426452637,-0.6184888482093811
717531,away,10,39,11.502009198069572,11.55032967031002,13.599999785423279,-0.048320472240448,2.0496701151132584,11.52046012878418,-0.01845093071460724,0.02986954152584076
717531,home,10,35,12.929769068956375,12.920328140258789,10.04999989271164,0.00944092869758606,-2.8703282475471497,12.592620849609375,0.3371482193470001,0.32770729064941406
717532,away,10,36,11.39885926246643,11.5563246011734,9.149999797344208,-0.15746533870697021,-2.406324803829193,13.022881507873535,-1.6240222454071045,-1.4665569067001343
717532,home,10,35,14.342161357402802,14.005043864250183,13.49999988079071,0.3371174931526184,-0.5050439834594727,14.75146484375,-0.4093034863471985,-0.7464209794998169
717533,away,10,42,12.898385435342789,12.740531906485558,13.199999749660492,0.15785352885723114,0.4594678431749344,12.647685050964355,0.2507003843784332,0.09284685552120209
717533,home,10,34,13.550681710243225,13.473704874515533,7.299999952316284,0.07697683572769165,-6.173704922199249,13.19076156616211,0.3599201440811157,0.2829433083534241
717534,away,10,33,11.673148214817047,11.582129955291748,7.349999904632568,0.09101825952529907,-4.23213005065918,12.602126121520996,-0.928977906703949,-1.019996166229248
717534,home,10,41,10.596425771713257,10.570937275886536,16.99999976158142,0.02548849582672119,6.429062485694885,11.674077033996582,-1.0776512622833252,-1.1031397581100464
717535,away,10,32,12.154130518436432,12.040365219116211,7.1499998569488525,0.11376529932022095,-4.890365362167358,13.058903694152832,-0.9047731757164001,-1.018538475036621
717535,home,10,29,11.915921032428741,11.878350257873535,8.649999976158142,0.0375707745552063,-3.228350281715393,12.226093292236328,-0.31017225980758667,-0.34774303436279297
717536,away,10,35,12.762857615947723,12.648073852062225,7.1499998569488525,0.11478376388549805,-5.498073995113373,13.118948936462402,-0.35609132051467896,-0.470875084400177
717536,home,10,35,13.99429726600647,13.731734812259674,13.449999928474426,0.26256245374679565,-0.2817348837852478,14.72486686706543,-0.73056960105896,-0.9931320548057556
717537,away,10,41,12.299674987792969,12.351110219955444,12.499999761581421,-0.051435232162475586,0.14888954162597656,11.958385467529297,0.3412895202636719,0.39272475242614746
717537,home,10,34,10.698940396308899,10.869577288627625,10.349999785423279,-0.17063689231872559,-0.5195775032043457,11.2988920211792,-0.5999516248703003,-0.4293147325515747
717538,away,10,45,13.063424110412598,13.152884006500244,16.74999976158142,-0.08945989608764648,3.5971157550811768,12.664105415344238,0.3993186950683594,0.48877859115600586
717538,home,10,46,10.538375541567802,10.54095508158207,19.09999978542328,-0.0025795400142669678,8.55904470384121,10.754570007324219,-0.21619446575641632,-0.21361492574214935
717539,away,10,44,13.235153436660767,13.296374559402466,19.34999978542328,-0.06122112274169922,6.053625226020813,12.623821258544922,0.6113321781158447,0.672553300857544
717539,home,10,37,14.052142426371574,13.894762963056564,12.849999845027924,0.15737946331501007,-1.0447631180286407,14.228409767150879,-0.1762673407793045,-0.3336468040943146
717540,away,10,44,10.70142425596714,10.787531778216362,17.54999977350235,-0.0861075222492218,6.762467995285988,10.830822944641113,-0.12939868867397308,-0.04329116642475128
717540,home,10,38,12.084307610988617,12.062546253204346,11.599999904632568,0.02176135778427124,-0.46254634857177734,12.578734397888184,-0.49442678689956665,-0.5161881446838379
717541,away,10,33,11.71793906390667,11.84164871275425,8.799999833106995,-0.12370964884757996,-3.041648879647255,11.933990478515625,-0.21605141460895538,-0.09234176576137543
717541,home,10,31,13.31682163476944,13.160548865795135,3.3999999165534973,0.1562727689743042,-9.760548949241638,13.770190238952637,-0.453368604183197,-0.6096413731575012
717542,away,10,31,12.694905459880829,12.484698712825775,7.849999904632568,0.2102067470550537,-4.634698808193207,13.198211669921875,-0.5033062100410461,-0.7135129570960999
717542,home,10,40,13.828263640403748,13.420299589633942,16.299999713897705,0.4079640507698059,2.8797001242637634,14.246320724487305,-0.41805708408355713,-0.826021134853363
717543,away,10,37,11.200014770030975,11.008469700813293,11.149999856948853,0.19154506921768188,0.14153015613555908,12.026155471801758,-0.8261407017707825,-1.0176857709884644
717543,home,10,48,11.956873938441277,11.950196787714958,26.549999713897705,0.006677150726318359,14.599802926182747,12.12965202331543,-0.17277808487415314,-0.1794552356004715
717544,away,10,40,11.510535776615143,11.607517778873444,12.699999868869781,-0.09698200225830078,1.092482089996338,11.081491470336914,0.42904430627822876,0.5260263085365295
717544,home,10,39,10.852728247642517,10.927631497383118,8.749999821186066,-0.07490324974060059,-2.177631676197052,12.28837776184082,-1.4356495141983032,-1.3607462644577026
717545,away,10,41,11.132437735795975,11.240003287792206,14.999999701976776,-0.10756555199623108,3.7599964141845703,10.911232948303223,0.22120478749275208,0.32877033948898315
717545,home,10,43,11.047000885009766,11.07570230960846,20.399999737739563,-0.028701424598693848,9.324297428131104,11.35249137878418,-0.30549049377441406,-0.2767890691757202
717546,away,10,38,12.80521173775196,12.709143280982971,9.649999797344208,0.09606845676898956,-3.0591434836387634,12.963395118713379,-0.15818338096141815,-0.2542518377304077
717546,home,10,34,12.288482502102852,12.270516186952591,6.2499998807907104,0.017966315150260925,-6.0205163061618805,12.457795143127441,-0.16931264102458954,-0.18727895617485046
717547,away,10,43,12.703833729028702,12.813848331570625,17.399999797344208,-0.11001460254192352,4.5861514657735825,12.687535285949707,0.01629844307899475,0.12631304562091827
717547,home,10,40,12.635048374533653,12.592108339071274,16.499999821186066,0.042940035462379456,3.907891482114792,12.832540512084961,-0.19749213755130768,-0.24043217301368713
717548,away,10,48,12.116025149822235,12.084075450897217,24.74999976158142,0.03194969892501831,12.665924310684204,12.619522094726562,-0.5034969449043274,-0.5354466438293457
717548,home,10,38,11.705166101455688,11.579860508441925,12.449999809265137,0.12530559301376343,0.8701393008232117,12.228642463684082,-0.5234763622283936,-0.648781955242157
717549,away,10,40,13.361050605773926,13.28749318420887,11.199999809265137,0.07355742156505585,-2.087493374943733,13.171609878540039,0.18944072723388672,0.11588330566883087
717549,home,10,35,14.139821171760559,14.218401551246643,8.399999856948853,-0.07858037948608398,-5.8184016942977905,13.575541496276855,0.5642796754837036,0.6428600549697876
717550,away,10,38,11.349232375621796,11.457508504390717,12.149999797344208,-0.1082761287689209,0.6924912929534912,10.842795372009277,0.5064370036125183,0.6147131323814392
717550,home,10,38,10.940597772598267,10.83015263080597,11.949999809265137,0.11044514179229736,1.1198471784591675,11.219034194946289,-0.27843642234802246,-0.3888815641403198
717551,away,10,42,13.433380722999573,13.46995759010315,14.999999821186066,-0.03657686710357666,1.5300422310829163,12.833796501159668,0.5995842218399048,0.6361610889434814
717551,home,10,36,9.479239463806152,9.417237520217896,13.599999904632568,0.062001943588256836,4.182762384414673,9.980070114135742,-0.5008306503295898,-0.5628325939178467
717552,away,10,36,12.055471897125244,12.193434834480286,10.79999977350235,-0.1379629373550415,-1.3934350609779358,11.500551223754883,0.5549206733703613,0.6928836107254028
717552,home,10,36,12.743821755051613,12.782975375652313,13.299999713897705,-0.03915362060070038,0.5170243382453918,12.497525215148926,0.24629653990268707,0.28545016050338745
717553,away,10,47,13.270548984408379,13.275501795113087,22.09999978542328,-0.004952810704708099,8.824497990310192,13.331563949584961,-0.061014965176582336,-0.05606215447187424
717553,home,10,39,11.11329072713852,11.027875304222107,10.54999977350235,0.08541542291641235,-0.4778755307197571,11.436063766479492,-0.3227730393409729,-0.40818846225738525
717554,away,10,36,12.983457505702972,12.882629573345184,10.049999833106995,0.10082793235778809,-2.8326297402381897,13.236976623535156,-0.25351911783218384,-0.3543470501899719
717554,home,10,35,14.683938562870026,14.543341651558876,9.849999904632568,0.1405969113111496,-4.693341746926308,14.300603866577148,0.3833346962928772,0.2427377849817276
717555,away,10,37,11.983475342392921,11.984131708741188,12.79999989271164,-0.0006563663482666016,0.8158681839704514,12.116729736328125,-0.13325439393520355,-0.13259802758693695
717555,home,10,31,11.879666268825531,11.74374532699585,4.9999998807907104,0.1359209418296814,-6.743745446205139,12.473820686340332,-0.594154417514801,-0.7300753593444824
717556,away,10,39,13.09900215268135,13.117302045226097,13.099999785423279,-0.0182998925447464,-0.0173022598028183,13.013071060180664,0.08593109250068665,0.10423098504543304
717556,home,10,37,11.590772330760956,11.300022661685944,11.499999821186066,0.2907496690750122,0.19997715950012207,12.12293529510498,-0.5321629643440247,-0.8229126334190369
717557,away,10,44,13.075433909893036,13.085128605365753,11.649999797344208,-0.009694695472717285,-1.4351288080215454,12.716893196105957,0.35854071378707886,0.36823540925979614
717557,home,10,42,13.891593277454376,13.648420691490173,15.849999785423279,0.24317258596420288,2.2015790939331055,14.470964431762695,-0.5793711543083191,-0.822543740272522
717558,away,10,36,12.707554444670677,12.631901383399963,11.699999868869781,0.0756530612707138,-0.9319015145301819,12.92044448852539,-0.21289004385471344,-0.28854310512542725
717558,home,10,42,14.685076862573624,14.592135548591614,24.299999833106995,0.09294131398200989,9.70786428451538,14.330677032470703,0.35439983010292053,0.26145851612091064
717559,away,10,36,12.142965376377106,11.94898647069931,9.649999856948853,0.1939789056777954,-2.2989866137504578,12.5141019821167,-0.3711366057395935,-0.5651155114173889
717559,home,10,39,13.089911669492722,12.995483443140984,17.04999977350235,0.09442822635173798,4.054516330361366,12.792981147766113,0.2969305217266083,0.2025022953748703
717560,away,10,43,12.265485063195229,12.286395758390427,13.699999749660492,-0.02091069519519806,1.4136039912700653,12.447019577026367,-0.1815345138311386,-0.16062381863594055
717560,home,10,39,14.05481332540512,14.010612607002258,16.049999833106995,0.04420071840286255,2.0393872261047363,14.666789054870605,-0.6119757294654846,-0.6561764478683472
717561,away,10,43,12.445645302534103,12.480180442333221,18.149999797344208,-0.03453513979911804,5.669819355010986,12.199665069580078,0.24598023295402527,0.2805153727531433
717561,home,10,34,12.096064746379852,11.978647291660309,6.799999892711639,0.11741745471954346,-5.178647398948669,12.753145217895508,-0.6570804715156555,-0.774497926235199
717562,away,10,42,10.675140023231506,10.596473097801208,14.599999785423279,0.07866692543029785,4.00352668762207,11.30850601196289,-0.6333659887313843,-0.7120329141616821
717562,home,10,40,12.577772557735443,12.523319005966187,15.599999845027924,0.05445355176925659,3.076680839061737,12.943249702453613,-0.36547714471817017,-0.41993069648742676
717563,away,10,35,12.08719165623188,12.022056430578232,10.249999821186066,0.06513522565364838,-1.7720566093921661,12.246841430664062,-0.1596497744321823,-0.2247850000858307
717563,home,10,35,13.159056663513184,13.251349985599518,8.249999821186066,-0.09229332208633423,-5.001350164413452,12.67650318145752,0.48255348205566406,0.5748468041419983
717564,away,10,36,13.368110492825508,13.344773709774017,8.549999833106995,0.023336783051490784,-4.794773876667023,13.367463111877441,0.0006473809480667114,-0.022689402103424072
717564,home,10,30,12.544621095061302,12.347544252872467,6.599999904632568,0.19707684218883514,-5.747544348239899,12.782540321350098,-0.23791922628879547,-0.4349960684776306
717565,away,10,40,10.01371705532074,10.210308253765106,13.04999977350235,-0.19659119844436646,2.8396915197372437,11.105378150939941,-1.0916610956192017,-0.8950698971748352
717565,home,10,38,12.758087575435638,12.878670990467072,14.349999785423279,-0.1205834150314331,1.4713287949562073,12.400036811828613,0.35805076360702515,0.47863417863845825
717566,away,10,52,12.73545229434967,12.654674544930458,25.399999618530273,0.08077774941921234,12.745325073599815,12.425780296325684,0.3096719980239868,0.22889424860477448
717566,home,10,31,12.53845927119255,12.642400741577148,4.9999998807907104,-0.10394147038459778,-7.642400860786438,12.142492294311523,0.3959669768810272,0.499908447265625
717567,away,10,34,13.11006909608841,13.205244660377502,8.449999928474426,-0.09517556428909302,-4.755244731903076,12.670868873596191,0.439200222492218,0.534375786781311
717567,home,10,36,13.451045468449593,13.369768843054771,10.199999868869781,0.08127662539482117,-3.16976897418499,13.313013076782227,0.13803239166736603,0.05675576627254486
717568,away,10,38,13.455089747905731,13.489076972007751,13.749999821186066,-0.033987224102020264,0.2609228491783142,12.701407432556152,0.7536823153495789,0.7876695394515991
717568,home,10,36,13.57748693227768,13.576791405677795,11.79999989271164,0.0006955265998840332,-1.776791512966156,13.164678573608398,0.412808358669281,0.412112832069397
717569,away,10,33,12.92175604403019,12.738615155220032,8.999999821186066,0.18314088881015778,-3.738615334033966,13.131680488586426,-0.20992444455623627,-0.39306533336639404
717569,home,10,32,12.137909233570099,11.978217840194702,4.299999892711639,0.15969139337539673,-7.678217947483063,12.92940902709961,-0.7914997935295105,-0.9511911869049072
717570,away,10,43,11.569012552499771,11.523606911301613,17.34999978542328,0.045405641198158264,5.826392874121666,11.306376457214355,0.26263609528541565,0.21723045408725739
717570,home,10,40,13.156984746456146,13.036353528499603,15.449999749660492,0.12063121795654297,2.4136462211608887,13.892955780029297,-0.7359710335731506,-0.8566022515296936
717571,away,10,38,13.177586048841476,13.32621705532074,12.349999845027924,-0.1486310064792633,-0.9762172102928162,12.751585960388184,0.42600008845329285,0.5746310949325562
717571,home,10,32,12.426301062107086,12.46594923734665,10.199999809265137,-0.03964817523956299,-2.2659494280815125,12.935486793518066,-0.5091857314109802,-0.46953755617141724
717572,away,10,50,12.839552342891693,12.969014525413513,23.249999701976776,-0.12946218252182007,10.280985176563263,12.221004486083984,0.6185478568077087,0.7480100393295288
717572,home,10,33,13.483677685260773,13.53474771976471,8.099999785423279,-0.05107003450393677,-5.434747934341431,12.795424461364746,0.6882532238960266,0.7393232583999634
